#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
71.0%,177600,955.1999999912363,-126005.98524270319,26560.728274705292,-99445.25696799789,324.4812143809735,1.0131193898653854,16.9
71.1%,177800,955.5999999912268,-125900.27384232788,26458.374808035758,-99441.89903429212,323.230805249961,1.0131193898653854,16.9
71.2%,178000,955.9999999912174,-125792.23058201124,26464.32528135346,-99327.90530065777,323.30349967265533,1.0131193898653854,16.9
71.3%,178200,956.3999999912079,-125945.68898212946,26588.458152660347,-99357.23082946912,324.81997860386804,1.0131193898653854,16.9
71.4%,178400,956.7999999911984,-126071.73407769638,26468.803813770537,-99602.93026392584,323.3582120142112,1.0131193898653854,16.9
71.4%,178600,957.199999991189,-125534.34185264405,26631.29914644054,-98903.04270620352,325.34334895513666,1.0131193898653854,16.9
71.5%,178800,957.5999999911795,-125837.30853647672,26988.810195637143,-98848.49834083958,329.7109106499117,1.0131193898653854,16.9
71.6%,179000,957.9999999911701,-125991.52239705191,26710.474024095558,-99281.04837295636,326.31059504057,1.0131193898653854,16.9
71.7%,179200,958.3999999911606,-125809.49881569007,26666.09251595833,-99143.40629973174,325.76840487516927,1.0131193898653854,16.9
71.8%,179400,958.7999999911511,-125504.50452594867,26857.874531633384,-98646.62999431528,328.111324869646,1.0131193898653854,16.9
71.8%,179600,959.1999999911417,-125865.50199595142,26734.91523845672,-99130.58675749469,326.6091830474511,1.0131193898653854,16.9
71.9%,179800,959.5999999911322,-126036.11874117539,26832.320657265518,-99203.79808390987,327.7991439647677,1.0131193898653854,16.9
72.0%,180000,959.9999999911228,-125989.9147294073,26163.001357628415,-99826.9133717789,319.622352390807,1.0131193898653854,16.9
72.1%,180200,960.3999999911133,-125950.26454262112,26634.699803385465,-99315.56473923566,325.38489334668236,1.0131193898653854,16.9
72.2%,180400,960.7999999911038,-126195.45107688165,26556.616609262877,-99638.83446761878,324.4309838985077,1.0131193898653854,16.9
72.2%,180600,961.1999999910944,-126162.43011774117,26399.456568229947,-99762.97354951123,322.5110259651594,1.0131193898653854,16.9
72.3%,180800,961.5999999910849,-126035.42377000688,26552.323085823806,-99483.10068418307,324.37853173360185,1.0131193898653854,16.9
72.4%,181000,961.9999999910755,-125476.42649343978,26565.577929101986,-98910.8485643378,324.54046056322017,1.0131193898653854,16.9
72.5%,181200,962.399999991066,-125656.59876278532,26852.058843481896,-98804.53991930342,328.04027706047685,1.0131193898653854,16.9
72.6%,181400,962.7999999910566,-126248.30606223171,26696.86104355662,-99551.44501867509,326.1442909990943,1.0131193898653854,16.9
72.6%,181600,963.1999999910471,-126402.02424494269,26293.944746359466,-100108.07949858322,321.22203254080785,1.0131193898653854,16.9
72.7%,181800,963.5999999910376,-126406.12295057077,26673.988369829516,-99732.13458074126,325.86486519155056,1.0131193898653854,16.9
72.8%,182000,963.9999999910282,-125753.73773590133,26434.21825130216,-99319.51948459918,322.9356947852512,1.0131193898653854,16.9
72.9%,182200,964.3999999910187,-126101.35829592052,26639.084884795215,-99462.27341112531,325.438464036698,1.0131193898653854,16.9
73.0%,182400,964.7999999910093,-126145.84550842691,26368.513287153677,-99777.33222127323,322.1330049517024,1.0131193898653854,16.9
73.0%,182600,965.1999999909998,-125723.87091154823,26455.010868946036,-99268.8600426022,323.1897094249653,1.0131193898653854,16.9
73.1%,182800,965.5999999909903,-125296.25388015488,26816.707890677568,-98479.54598947731,327.60840938061364,1.0131193898653854,16.9
73.2%,183000,965.9999999909809,-126052.71238523371,26471.744172758838,-99580.96821247487,323.39413313976814,1.0131193898653854,16.9
73.3%,183200,966.3999999909714,-126273.83777278187,26181.275605811832,-100092.56216697005,319.84560117303647,1.0131193898653854,16.9
73.4%,183400,966.799999990962,-126515.19700644886,26717.11945348135,-99798.0775529675,326.3917794484252,1.0131193898653854,16.9
73.4%,183600,967.1999999909525,-125982.06486027839,26610.688386544225,-99371.37647373417,325.09155599481943,1.0131193898653854,16.9
73.5%,183800,967.599999990943,-126226.09928484377,26563.23851941137,-99662.8607654324,324.5118809817609,1.0131193898653854,16.9
73.6%,184000,967.9999999909336,-125968.13181919306,26352.62611724988,-99615.50570194318,321.9389180979782,1.0131193898653854,16.9
73.7%,184200,968.3999999909241,-125488.40238240319,26733.3907790105,-98755.01160339269,326.59055936939274,1.0131193898653854,16.9
73.8%,184400,968.7999999909147,-125788.43523275945,26275.14045127753,-99513.29478148192,320.9923083991858,1.0131193898653854,16.9
73.8%,184600,969.1999999909052,-125963.08141833432,26673.42718085021,-99289.65423748411,325.8580093824922,1.0131193898653854,16.9
73.9%,184800,969.5999999908958,-125566.49500519906,26971.080210507676,-98595.41479469139,329.49431089984967,1.0131193898653854,16.9
74.0%,185000,969.9999999908863,-125873.97350854518,26689.658867885217,-99184.31464065997,326.05630505669575,1.0131193898653854,16.9
74.1%,185200,970.3999999908768,-126008.54141749925,27006.344084512886,-99002.19733298637,329.92511477475267,1.0131193898653854,16.9
74.2%,185400,970.7999999908674,-126124.45134660914,26220.73696481322,-99903.71438179593,320.3276839516961,1.0131193898653854,16.9
74.2%,185600,971.1999999908579,-126781.93003463057,26302.67308151984,-100479.25695311073,321.32866292997,1.0131193898653854,16.9
74.3%,185800,971.5999999908485,-126338.52069534334,26413.90162495782,-99924.61907038552,322.68749513047686,1.0131193898653854,16.9
74.4%,186000,971.999999990839,-126355.97522313429,26628.599750829453,-99727.37547230483,325.31037157752417,1.0131193898653854,16.9
74.5%,186200,972.3999999908295,-126002.2892613208,26293.433710228823,-99708.85555109197,321.2157894279478,1.0131193898653854,16.9
74.6%,186400,972.7999999908201,-125987.21099084248,26632.88563969694,-99354.32535114554,325.362730474089,1.0131193898653854,16.9
74.6%,186600,973.1999999908106,-125885.30036620634,26670.931284592956,-99214.36908161339,325.82751807065216,1.0131193898653854,16.9
74.7%,186800,973.5999999908012,-125987.93492511022,26201.3573150159,-99786.57761009433,320.09093094419285,1.0131193898653854,16.9
74.8%,187000,973.9999999907917,-126112.22131163004,26624.57084803476,-99487.65046359529,325.26115217141734,1.0131193898653854,16.9
74.9%,187200,974.3999999907822,-125360.16483971322,25966.428019042014,-99393.73682067121,317.22089882523665,1.0131193898653854,16.9
75.0%,187400,974.7999999907728,-126127.41562219379,26769.929940219063,-99357.48568197472,327.0369428901604,1.0131193898653854,16.9
75.0%,187600,975.1999999907633,-126031.82671265177,27124.98316886854,-98906.84354378324,331.3744784279862,1.0131193898653854,16.9
75.1%,187800,975.5999999907539,-126088.9956478363,26670.706886431835,-99418.28876140446,325.82477669296577,1.0131193898653854,16.9
75.2%,188000,975.9999999907444,-125752.82472570012,26507.8703636483,-99244.95436205182,323.8354715763326,1.0131193898653854,16.8
75.3%,188200,976.399999990735,-125468.1698183748,26573.556388927656,-98894.61342944714,324.6379300417054,1.0131193898653854,16.8
75.4%,188400,976.7999999907255,-125348.76498555376,26297.79406871056,-99050.9709168432,321.2690580883798,1.0131193898653854,16.8
75.4%,188600,977.199999990716,-126097.33908755746,26748.15966655281,-99349.17942100465,326.7709846391828,1.0131193898653854,16.8
75.5%,188800,977.5999999907066,-126338.01049031132,26832.49419487313,-99505.5162954382,327.80126400052416,1.0131193898653854,16.8
75.6%,189000,977.9999999906971,-126520.61161913125,26944.556417081683,-99576.05520204957,329.17028090293684,1.0131193898653854,16.8
75.7%,189200,978.3999999906877,-126477.38529412044,26828.090546805804,-99649.29474731463,327.747466489484,1.0131193898653854,16.8
75.8%,189400,978.7999999906782,-126081.31431327591,26556.829190747503,-99524.48512252841,324.4335809168414,1.0131193898653854,16.8
75.8%,189600,979.1999999906687,-126280.50102911513,26527.269994737413,-99753.2310343777,324.07246868684985,1.0131193898653854,16.8
75.9%,189800,979.5999999906593,-126399.59161071871,26428.36206756514,-99971.22954315357,322.864152258594,1.0131193898653854,16.8
76.0%,190000,979.9999999906498,-125985.88230637647,26225.51635075917,-99760.36595561731,320.3860716939183,1.0131193898653854,16.8
76.1%,190200,980.3999999906404,-125817.82501657924,26330.131860675217,-99487.69315590402,321.6641152531746,1.0131193898653854,16.8
76.2%,190400,980.7999999906309,-126151.31572257735,26422.559712550454,-99728.75601002689,322.7932673347334,1.0131193898653854,16.8
76.2%,190600,981.1999999906214,-125529.79932367697,27407.017413388516,-98122.78191028845,334.8199718351084,1.0131193898653854,16.8
76.3%,190800,981.599999990612,-125386.61173401757,26811.57076200993,-98575.04097200764,327.5456512464516,1.0131193898653854,16.8
76.4%,191000,981.9999999906025,-125165.46881169218,26415.771047199938,-98749.69776449224,322.7103330735122,1.0131193898653854,16.8
76.5%,191200,982.3999999905931,-125473.83876301415,26572.135343780443,-98901.7034192337,324.62056973251924,1.0131193898653854,16.8
76.6%,191400,982.7999999905836,-126015.50391152075,26869.8440018288,-99145.65990969195,328.25755083846497,1.0131193898653854,16.8
76.6%,191600,983.1999999905742,-126329.87515104937,26643.63186553185,-99686.24328551753,325.4940125825034,1.0131193898653854,16.8
76.7%,191800,983.5999999905647,-126502.32988051427,26627.22525337534,-99875.10462713894,325.2935799218714,1.0131193898653854,16.8
76.8%,192000,983.9999999905552,-126509.50172423378,26318.475849317238,-100191.02587491654,321.52171867875995,1.0131193898653854,16.8
76.9%,192200,984.3999999905458,-126499.04841703663,26306.549807050586,-100192.49860998604,321.37602325062943,1.0131193898653854,16.8
77.0%,192400,984.7999999905363,-126049.93878363169,25863.333690672105,-100186.60509295958,315.96143889931597,1.0131193898653854,16.8
77.0%,192600,985.1999999905269,-126432.49792649745,26667.24158765224,-99765.25633884521,325.782442599391,1.0131193898653854,16.8
77.1%,192800,985.5999999905174,-126525.8957202432,26592.602249960153,-99933.29347028305,324.87060529265636,1.0131193898653854,16.8
77.2%,193000,985.999999990508,-125904.88009766105,26403.118903525472,-99501.76119413559,322.555767170742,1.0131193898653854,16.8
77.3%,193200,986.3999999904985,-125882.43170922417,26620.796771651356,-99261.63493757282,325.21504587209495,1.0131193898653854,16.8
77.4%,193400,986.799999990489,-125909.94017303904,27419.67449760947,-98490.26567542957,334.9745980944512,1.0131193898653854,16.8
77.4%,193600,987.1999999904796,-126324.12000440655,26855.00025049957,-99469.11975390698,328.0762109893666,1.0131193898653854,16.8
77.5%,193800,987.5999999904701,-126181.06986969656,26333.50370256986,-99847.5661671267,321.70530762340474,1.0131193898653854,16.8
77.6%,194000,987.9999999904607,-126395.03837751543,26801.6521687955,-99593.38620871994,327.42447997667756,1.0131193898653854,16.8
77.7%,194200,988.3999999904512,-126735.46003706184,26633.88462385273,-100101.57541320911,325.3749346421625,1.0131193898653854,16.8
77.8%,194400,988.7999999904417,-125955.24751481856,26577.536433428206,-99377.71108139036,324.68655256664044,1.0131193898653854,16.8
77.8%,194600,989.1999999904323,-125691.83427097925,26818.460697169423,-98873.37357380983,327.6298226782149,1.0131193898653854,16.8
77.9%,194800,989.5999999904228,-126105.48390504692,26510.909865057976,-99594.57403998895,323.87260388303457,1.0131193898653854,16.8
78.0%,195000,989.9999999904134,-126600.45608603049,26569.369151115316,-100031.08693491518,324.58677632347155,1.0131193898653854,16.8
78.1%,195200,990.3999999904039,-126732.99287983224,26299.24553602468,-100433.74734380755,321.2867900523473,1.0131193898653854,16.8
78.2%,195400,990.7999999903944,-126259.65984567603,26505.81287575687,-99753.84696991916,323.81033611458315,1.0131193898653854,16.8
78.2%,195600,991.199999990385,-126024.69206384476,26611.550062420734,-99413.14200142403,325.1020827255596,1.0131193898653854,16.8
78.3%,195800,991.5999999903755,-126289.5058128619,26631.540758712148,-99657.96505414975,325.3463006303502,1.0131193898653854,16.8
78.4%,196000,991.9999999903661,-126284.06803623655,26692.571322093747,-99591.4967141428,326.0918852813282,1.0131193898653854,16.8
78.5%,196200,992.3999999903566,-125988.4895390908,26620.216788091384,-99368.27275099943,325.2079604575719,1.0131193898653854,16.8
78.6%,196400,992.7999999903471,-125662.96195191503,27200.579552073257,-98462.38239984176,332.29800755608005,1.0131193898653854,16.8
78.6%,196600,993.1999999903377,-126050.70017415562,27238.557669913822,-98812.1425042418,332.7619702030887,1.0131193898653854,16.8
78.7%,196800,993.5999999903282,-126250.99921813024,26586.543972671298,-99664.45524545894,324.79659387431667,1.0131193898653854,16.8
78.8%,197000,993.9999999903188,-125862.87010319051,26792.36281282192,-99070.50729036858,327.31099583287136,1.0131193898653854,16.8
78.9%,197200,994.3999999903093,-126063.00110521837,26447.28757087886,-99615.7135343395,323.09535715005984,1.0131193898653854,16.8
79.0%,197400,994.7999999902999,-125921.64946498197,26952.830857593963,-98968.818607388,329.2713662526298,1.0131193898653854,16.8
79.0%,197600,995.1999999902904,-125790.90164385122,26452.802933706716,-99338.0987101445,323.1627360114233,1.0131193898653854,16.8
79.1%,197800,995.5999999902809,-125732.96310005707,26619.063021242826,-99113.90007881424,325.1938653746261,1.0131193898653854,16.8
79.2%,198000,995.9999999902715,-125691.68322487193,26282.50588370427,-99409.17734116765,321.08228878050477,1.0131193898653854,16.8
79.3%,198200,996.399999990262,-125873.11278958507,26577.378245822285,-99295.73454376278,324.68462005538026,1.0131193898653854,16.8
79.4%,198400,996.7999999902526,-126405.10796363474,26034.83512368991,-100370.27283994484,318.05659956954094,1.0131193898653854,16.8
79.4%,198600,997.1999999902431,-125634.24319660805,26638.263893595235,-98995.9793030128,325.42843433349077,1.0131193898653854,16.8
79.5%,198800,997.5999999902336,-125794.46195799514,26892.92116071614,-98901.540797279,328.5394747549623,1.0131193898653854,16.8
79.6%,199000,997.9999999902242,-125785.83977240932,26988.741842519776,-98797.09792988954,329.7100756087072,1.0131193898653854,16.8
79.7%,199200,998.3999999902147,-125399.66804780763,26798.348970265946,-98601.31907754169,327.3841261934858,1.0131193898653854,16.8
79.8%,199400,998.7999999902053,-125863.9072302205,27027.12319495631,-98836.7840352642,330.178964402696,1.0131193898653854,16.8
79.8%,199600,999.1999999901958,-126036.38826618661,27087.53433802624,-98948.85392816037,330.91698185698925,1.0131193898653854,16.8
79.9%,199800,999.5999999901863,-126364.12871431591,27054.322173639364,-99309.80654067655,330.5112428531105,1.0131193898653854,16.8
80.0%,200000,999.9999999901769,-125698.202433616,26919.497806799038,-98778.70462681697,328.8641504304921,1.0131193898653854,16.8
80.1%,200200,1000.3999999901674,-125717.6465560094,26467.420575251923,-99250.22598075747,323.3413135726603,1.0131193898653854,16.8
80.2%,200400,1000.799999990158,-126118.81288173725,26495.07857783779,-99623.73430389946,323.67919972448544,1.0131193898653854,16.8
80.2%,200600,1001.1999999901485,-125764.52127137009,26794.57393527366,-98969.94733609643,327.3380081832431,1.0131193898653854,16.8
80.3%,200800,1001.599999990139,-125514.58928890998,26447.898914493147,-99066.69037441682,323.10282567713926,1.0131193898653854,16.8
80.4%,201000,1001.9999999901296,-125981.89934189383,26499.845351034965,-99482.05399085887,323.7374333820758,1.0131193898653854,16.8
80.5%,201200,1002.3999999901201,-126176.8783441383,26588.63287602218,-99588.24546811612,324.8221131254836,1.0131193898653854,16.8
80.6%,201400,1002.7999999901107,-125570.91953870592,26476.14499334661,-99094.77454535931,323.44789610868315,1.0131193898653854,16.8
80.6%,201600,1003.1999999901012,-125708.38755847146,26780.178500688835,-98928.20905778262,327.16214523071733,1.0131193898653854,16.8
80.7%,201800,1003.5999999900918,-126031.08969632702,26713.687419934453,-99317.40227639256,326.3498517421674,1.0131193898653854,16.8
80.8%,202000,1003.9999999900823,-125886.19986705421,26305.46616635429,-99580.73370069992,321.3627848693076,1.0131193898653854,16.8
80.9%,202200,1004.3999999900728,-126146.66860944974,26517.427141301407,-99629.24146814834,323.95222269800274,1.0131193898653854,16.8
81.0%,202400,1004.7999999900634,-125873.2829328269,26647.363124921576,-99225.91980790533,325.5395958046736,1.0131193898653854,16.8
81.0%,202600,1005.1999999900539,-126125.97779654103,26764.157213525083,-99361.82058301594,326.96641992299703,1.0131193898653854,16.8
81.1%,202800,1005.5999999900445,-126637.96881212175,26546.94258524511,-100091.02622687664,324.31280042745334,1.0131193898653854,16.8
81.2%,203000,1005.999999990035,-126521.5484644762,26622.05297137283,-99899.49549310337,325.23039233424436,1.0131193898653854,16.8
81.3%,203200,1006.3999999900255,-126083.39252296698,26224.729690245957,-99858.66283272102,320.376461394231,1.0131193898653854,16.8
81.4%,203400,1006.7999999900161,-125812.3234476975,26429.34268593155,-99382.98076176595,322.87613205956507,1.0131193898653854,16.8
81.4%,203600,1007.1999999900066,-125965.04920771102,26712.986974292653,-99252.06223341837,326.3412946931999,1.0131193898653854,16.8
81.5%,203800,1007.5999999899972,-126701.99745193409,26892.068824210637,-99809.92862772345,328.52906211937847,1.0131193898653854,16.8
81.6%,204000,1007.9999999899877,-126237.26393106488,26530.347368750634,-99706.91656231425,324.11006366717515,1.0131193898653854,16.8
81.7%,204200,1008.3999999899783,-126263.66330374723,26651.83687424804,-99611.8264294992,325.59424971322886,1.0131193898653854,16.8
81.8%,204400,1008.7999999899688,-125790.35831979765,26422.909751877545,-99367.4485679201,322.79754361755073,1.0131193898653854,16.8
81.8%,204600,1009.1999999899593,-125553.27331560318,26131.777378213672,-99421.4959373895,319.24090220414365,1.0131193898653854,16.8
81.9%,204800,1009.5999999899499,-125882.11482881356,26570.58299650206,-99311.5318323115,324.60160536057805,1.0131193898653854,16.8
82.0%,205000,1009.9999999899404,-125795.56572274987,26769.04871807361,-99026.51700467627,327.0261773708968,1.0131193898653854,16.8
82.1%,205200,1010.399999989931,-126309.1258095767,26662.0842026628,-99647.0416069139,325.71943700228934,1.0131193898653854,16.8
82.2%,205400,1010.7999999899215,-125677.77834189817,26367.37460143249,-99310.40374046568,322.11909410852866,1.0131193898653854,16.8
82.2%,205600,1011.199999989912,-125741.48779598682,26438.025807256443,-99303.46198873037,322.98221009036973,1.0131193898653854,16.8
82.3%,205800,1011.5999999899026,-126184.1206247264,26502.526182183166,-99681.59444254324,323.77018396547555,1.0131193898653854,16.8
82.4%,206000,1011.9999999898931,-126173.08540454347,26200.763940290773,-99972.32146425269,320.08368193545334,1.0131193898653854,16.8
82.5%,206200,1012.3999999898837,-126353.60981779973,26653.482310530057,-99700.12750726967,325.61435131426384,1.0131193898653854,16.8
82.6%,206400,1012.7999999898742,-126301.04535740447,26629.13344182858,-99671.91191557588,325.31689145535694,1.0131193898653854,16.8
82.6%,206600,1013.1999999898648,-125813.12692501552,26370.226701394662,-99442.90022362085,322.15393701078983,1.0131193898653854,16.8
82.7%,206800,1013.5999999898553,-126281.91856096886,26584.69979102878,-99697.21876994008,324.7740642850406,1.0131193898653854,16.8
82.8%,207000,1013.9999999898458,-126416.43880931218,26301.577854264004,-100114.86095504818,321.3152830005373,1.0131193898653854,16.8
82.9%,207200,1014.3999999898364,-126375.75713366916,26679.122828480995,-99696.63430518817,325.92759070725145,1.0131193898653854,16.8
83.0%,207400,1014.7999999898269,-125878.30578145082,26441.30127528501,-99437.0045061658,323.02222510172726,1.0131193898653854,16.8
83.0%,207600,1015.1999999898175,-126094.90145569784,26399.0161254682,-99695.88533022963,322.5056452617118,1.0131193898653854,16.8
83.1%,207800,1015.599999989808,-126250.49544712403,26560.91313050679,-99689.58231661725,324.4834726863308,1.0131193898653854,16.8
83.2%,208000,1015.9999999897985,-125756.81059650201,26071.19708214054,-99685.61351436147,318.5008182789567,1.0131193898653854,16.8
83.3%,208200,1016.3999999897891,-126433.92508048922,27288.411214504362,-99145.51386598486,333.3710099298096,1.0131193898653854,16.8
83.4%,208400,1016.7999999897796,-126333.63833325938,26765.817998155806,-99567.82033510358,326.9867090283344,1.0131193898653854,16.8
83.4%,208600,1017.1999999897702,-125901.42903449274,26470.814797095372,-99430.61423739737,323.38277934928544,1.0131193898653854,16.8
83.5%,208800,1017.5999999897607,-126155.51789059659,26197.88787271244,-99957.63001788415,320.04854623093473,1.0131193898653854,16.8
83.6%,209000,1017.9999999897512,-125920.86555280235,26260.25270948885,-99660.6128433135,320.8104311371988,1.0131193898653854,16.8
83.7%,209200,1018.3999999897418,-125031.67405869674,26690.130460983906,-98341.54359771282,326.062066310671,1.0131193898653854,16.8
83.8%,209400,1018.7999999897323,-125376.50311049176,26597.741192154335,-98778.76191833742,324.93338558190726,1.0131193898653854,16.8
83.8%,209600,1019.1999999897229,-126259.73367386256,26560.57039579993,-99699.16327806262,324.4792856409779,1.0131193898653854,16.8
83.9%,209800,1019.5999999897134,-125861.91073161343,26617.30475504728,-99244.60597656615,325.17238537812773,1.0131193898653854,16.8
84.0%,210000,1019.999999989704,-125703.56977016345,26969.031676445582,-98734.53809371787,329.46928482325666,1.0131193898653854,16.8
84.1%,210200,1020.3999999896945,-125795.86405902555,26349.505179891174,-99446.35887913438,321.90079092263545,1.0131193898653854,16.8
84.2%,210400,1020.799999989685,-126080.63208073309,26490.35619862076,-99590.27588211233,323.62150840942587,1.0131193898653854,16.8
84.2%,210600,1021.1999999896756,-125950.04330806079,26915.66375049168,-99034.3795575691,328.8173113817375,1.0131193898653854,16.8
84.3%,210800,1021.5999999896661,-126098.39995661541,26603.357483911703,-99495.0424727037,325.00199744943217,1.0131193898653854,16.8
84.4%,211000,1021.9999999896567,-125704.02146309098,26644.22741257544,-99059.79405051554,325.50128812954136,1.0131193898653854,16.8
84.5%,211200,1022.3999999896472,-126106.88810091757,26122.620729726812,-99984.26737119076,319.1290392917285,1.0131193898653854,16.8
84.6%,211400,1022.7999999896377,-125988.0292594559,26504.856915665518,-99483.17234379039,323.798657553358,1.0131193898653854,16.8
84.6%,211600,1023.1999999896283,-125848.84449950291,26167.872231671823,-99680.9722678311,319.68185780452745,1.0131193898653854,16.8
84.7%,211800,1023.5999999896188,-125856.55634422514,26462.24172395793,-99394.31462026722,323.2780457307701,1.0131193898653854,16.8
84.8%,212000,1023.9999999896094,-125725.33936100225,26590.632756827727,-99134.70660417451,324.84654482576263,1.0131193898653854,16.8
84.9%,212200,1024.3999999896,-125991.0397712237,27038.05984137578,-98952.97992984792,330.31257279907516,1.0131193898653854,16.8
85.0%,212400,1024.7999999895906,-125526.16812705436,26603.11932950781,-98923.04879754655,324.99908801753,1.0131193898653854,16.8
85.0%,212600,1025.199999989581,-126534.79154987057,27101.42890774535,-99433.36264212523,331.08672595470864,1.0131193898653854,16.8
85.1%,212800,1025.5999999895716,-126313.28488495627,26878.285973049733,-99434.99891190654,328.36068284016335,1.0131193898653854,16.8
85.2%,213000,1025.9999999895622,-125801.64905909143,26653.07011413411,-99148.57894495732,325.60931568475326,1.0131193898653854,16.8
85.3%,213200,1026.3999999895527,-126332.54421911342,26782.800242615715,-99549.7439764977,327.1941739460232,1.0131193898653854,16.8
85.4%,213400,1026.7999999895433,-125989.8686865235,26359.081219413205,-99630.7874671103,322.01777735843393,1.0131193898653854,16.8
85.4%,213600,1027.1999999895338,-126237.618000072,26411.87775900011,-99825.7402410719,322.6627704137104,1.0131193898653854,16.8
85.5%,213800,1027.5999999895243,-126464.06427320681,26529.81798042443,-99934.24629278238,324.1035963532826,1.0131193898653854,16.8
85.6%,214000,1027.999999989515,-125922.19252116105,26419.080093033168,-99503.11242812788,322.75075829074655,1.0131193898653854,16.8
85.7%,214200,1028.3999999895054,-126084.29455509971,26711.716666460034,-99372.57788863967,326.32577587820725,1.0131193898653854,16.8
85.8%,214400,1028.799999989496,-125781.54008510993,26890.06785338749,-98891.47223172244,328.5046171028141,1.0131193898653854,16.8
85.8%,214600,1029.1999999894865,-125786.74392535066,26814.20881127656,-98972.5351140741,327.577879181649,1.0131193898653854,16.8
85.9%,214800,1029.599999989477,-125700.14458875227,26762.60914648023,-98937.53544227204,326.9475078408635,1.0131193898653854,16.8
86.0%,215000,1029.9999999894676,-126137.15460120424,26584.45888871146,-99552.69571249277,324.7711212830392,1.0131193898653854,16.8
86.1%,215200,1030.3999999894581,-126023.70068232313,26917.77626809958,-99105.92441422355,328.84311911832225,1.0131193898653854,16.8
86.2%,215400,1030.7999999894487,-125871.15939872012,26410.990257119265,-99460.16914160085,322.65192817756827,1.0131193898653854,16.8
86.2%,215600,1031.1999999894392,-125778.80749828125,26946.6582142566,-98832.14928402465,329.19595767251354,1.0131193898653854,16.8
86.3%,215800,1031.5999999894298,-125911.67973132033,26986.326079382765,-98925.35365193756,329.6805632493981,1.0131193898653854,16.8
86.4%,216000,1031.9999999894203,-126208.11383926493,26503.39106294423,-99704.7227763207,323.78074984893857,1.0131193898653854,16.8
86.5%,216200,1032.3999999894108,-125850.52321517885,26635.58947649708,-99214.93373868178,325.3957621078351,1.0131193898653854,16.8
86.6%,216400,1032.7999999894014,-125911.22009000163,26476.29140715699,-99434.92868284465,323.44968478444923,1.0131193898653854,16.8
86.6%,216600,1033.199999989392,-125658.0409514116,26803.57925678434,-98854.46169462727,327.4480223978179,1.0131193898653854,16.8
86.7%,216800,1033.5999999893825,-125926.89177907664,27066.8809043133,-98860.01087476333,330.66466756865356,1.0131193898653854,16.8
86.8%,217000,1033.999999989373,-126207.59365395099,26418.58277936133,-99789.01087458966,322.74468281937783,1.0131193898653854,16.8
86.9%,217200,1034.3999999893636,-125981.08806876605,26302.071588409777,-99679.01648035628,321.3213147423459,1.0131193898653854,16.8
87.0%,217400,1034.799999989354,-125837.66788634023,26710.090132849644,-99127.5777534906,326.3059052031387,1.0131193898653854,16.8
87.0%,217600,1035.1999999893446,-125701.92276330861,26811.395893440542,-98890.52686986807,327.5435149508965,1.0131193898653854,16.8
87.1%,217800,1035.5999999893352,-125807.11215207542,26770.905830254764,-99036.20632182066,327.0488649271095,1.0131193898653854,16.8
87.2%,218000,1035.9999999893257,-125670.67565882874,26535.227594514527,-99135.44806431422,324.1696833269203,1.0131193898653854,16.8
87.3%,218200,1036.3999999893163,-126066.40030522921,27070.394317458984,-98996.00598777023,330.70758945514484,1.0131193898653854,16.8
87.4%,218400,1036.7999999893068,-125710.89378080484,26217.26490528615,-99493.62887551868,320.285267264921,1.0131193898653854,16.8
87.4%,218600,1037.1999999892973,-126484.59284518467,26763.92627708002,-99720.66656810464,326.9635986698535,1.0131193898653854,16.8
87.5%,218800,1037.5999999892879,-125780.27293271765,26312.25432738113,-99468.01860533652,321.4457129694192,1.0131193898653854,16.8
87.6%,219000,1037.9999999892784,-125646.16206960287,26478.68197996659,-99167.48008963629,323.4788894041533,1.0131193898653854,16.8
87.7%,219200,1038.399999989269,-126039.62031288256,26531.419649592233,-99508.20066329032,324.1231632699436,1.0131193898653854,16.8
87.8%,219400,1038.7999999892595,-125723.08760500647,26413.930360810507,-99309.15724419596,322.6878461842688,1.0131193898653854,16.8
87.8%,219600,1039.19999998925,-125840.78969768243,26788.580769412118,-99052.20892827031,327.26479220374785,1.0131193898653854,16.8
87.9%,219800,1039.5999999892406,-125528.99575325103,26423.616781477776,-99105.37897177326,322.8061810999613,1.0131193898653854,16.8
88.0%,220000,1039.9999999892311,-126018.9672504057,26581.600450570015,-99437.36679983568,324.7362009499152,1.0131193898653854,16.8
88.1%,220200,1040.3999999892217,-125860.2636016023,26177.80617405836,-99682.45742754394,319.8032165886631,1.0131193898653854,16.8
88.2%,220400,1040.7999999892122,-126043.99485597468,27085.103915482847,-98958.89094049184,330.88729040989557,1.0131193898653854,16.8
88.2%,220600,1041.1999999892028,-125571.25712102748,26233.78999932904,-99337.46712169843,320.48714736878486,1.0131193898653854,16.8
88.3%,220800,1041.5999999891933,-125551.8074503023,26418.85574868839,-99132.9517016139,322.74801757051176,1.0131193898653854,16.8
88.4%,221000,1041.9999999891838,-125730.63479973038,26251.5434175151,-99479.09138221528,320.7040333906155,1.0131193898653854,16.8
88.5%,221200,1042.3999999891744,-126200.0547259192,27001.313464806142,-99198.74126111306,329.86365781564183,1.0131193898653854,16.8
