1035 4.572 A 0.38439376113415075 nm 36.403119432924655 kcal/(A mol) -5.647410446979856 kcal/mol
1036 4.574 A 0.47214275261850014 nm -7.371376309250055 kcal/(A mol) -5.662253199598354 kcal/mol
1037 4.5760000000000005 A 0.450781668131511 nm 3.409165934244535 kcal/(A mol) -5.655534867729863 kcal/mol
1038 4.577999999999999 A 0.46967901412943797 nm -5.939507064718991 kcal/(A mol) -5.667513881859297 kcal/mol
1039 4.58 A 0.4673284205403647 nm -4.664210270182351 kcal/(A mol) -5.676942302399664 kcal/mol
1040 4.582 A 0.4251012257299505 nm 16.54938713502474 kcal/(A mol) -5.6439435281296175 kcal/mol
1041 4.584 A 0.4798453856549539 nm -10.722692827476955 kcal/(A mol) -5.665488913784569 kcal/mol
1042 4.586 A 0.448038749370239 nm 5.280625314880521 kcal/(A mol) -5.655027663154803 kcal/mol
1043 4.588 A 0.4191289175244687 nm 19.83554123776568 kcal/(A mol) -5.615456580679276 kcal/mol
1044 4.59 A 0.4366422521592857 nm 11.178873920357157 kcal/(A mol) -5.5931988328385644 kcal/mol
1045 4.5920000000000005 A 0.49545680292448435 nm -18.12840146224215 kcal/(A mol) -5.6295556357630545 kcal/mol
1046 4.593999999999999 A 0.42734566704492555 nm 16.027166477537214 kcal/(A mol) -5.597601302807992 kcal/mol
1047 4.596 A 0.4667631990742055 nm -3.581599537102742 kcal/(A mol) -5.604864501882199 kcal/mol
1048 4.598 A 0.47120954753491595 nm -5.704773767457983 kcal/(A mol) -5.616374049417114 kcal/mol
1049 4.6 A 0.47569094251388483 nm -7.8454712569424325 kcal/(A mol) -5.632164991930998 kcal/mol
1050 4.602 A 0.4499262697741723 nm 5.136865112913863 kcal/(A mol) -5.6219912617051655 kcal/mol
1051 4.604 A 0.4588899150966081 nm 0.7550424516959697 kcal/(A mol) -5.620581176801774 kcal/mol
1052 4.606 A 0.4989185885804529 nm -19.15929429022645 kcal/(A mol) -5.658999765382223 kcal/mol
1053 4.6080000000000005 A 0.3985040028155704 nm 31.147998592214844 kcal/(A mol) -5.596803768197766 kcal/mol
1054 4.609999999999999 A 0.4763368359798739 nm -7.668417989936977 kcal/(A mol) -5.61224060417763 kcal/mol
1055 4.612 A 0.45964416223051513 nm 0.7779188847424623 kcal/(A mol) -5.610784766408145 kcal/mol
1056 4.614 A 0.45180215155769404 nm 4.798924221152995 kcal/(A mol) -5.601286917965839 kcal/mol
1057 4.616 A 0.47476935468504045 nm -6.584677342520218 kcal/(A mol) -5.614556272650878 kcal/mol
1058 4.618 A 0.4634381803105635 nm -0.8190901552817265 kcal/(A mol) -5.6162944529614425 kcal/mol
1059 4.62 A 0.463007449190116 nm -0.5037245950579861 kcal/(A mol) -5.617401902151558 kcal/mol
1060 4.622 A 0.47230981925820886 nm -5.054909629104431 kcal/(A mol) -5.627611721409766 kcal/mol
1061 4.6240000000000006 A 0.46332705847822897 nm -0.46352923911444077 kcal/(A mol) -5.628638779887995 kcal/mol
1062 4.6259999999999994 A 0.44225542932757284 nm 10.17228533621356 kcal/(A mol) -5.6083942092155805 kcal/mol
1063 4.628 A 0.4512653935235864 nm 5.767303238206817 kcal/(A mol) -5.596959602739162 kcal/mol
1064 4.63 A 0.4900141121608832 nm -13.507056080441586 kcal/(A mol) -5.6240737149000415 kcal/mol
1065 4.632 A 0.4489489248008316 nm 7.125537599584203 kcal/(A mol) -5.609922639700875 kcal/mol
1066 4.634 A 0.42749287779867085 nm 17.953561100664594 kcal/(A mol) -5.574115517499539 kcal/mol
1067 4.636 A 0.4703849385899409 nm -3.392469294970446 kcal/(A mol) -5.5810004560894795 kcal/mol
1068 4.638 A 0.4492606950130168 nm 7.269652493491597 kcal/(A mol) -5.566561151102498 kcal/mol
1069 4.640000000000001 A 0.5061345314751861 nm -21.06726573759299 kcal/(A mol) -5.608795682577703 kcal/mol
1070 4.6419999999999995 A 0.47392143344266596 nm -4.8607167213330085 kcal/(A mol) -5.618617116020363 kcal/mol
1071 4.644 A 0.4072901969843004 nm 28.55490150784981 kcal/(A mol) -5.561607313004639 kcal/mol
1072 4.646 A 0.4838283910672649 nm -9.614195533632437 kcal/(A mol) -5.5809357040719005 kcal/mol
1073 4.648 A 0.4833665400679773 nm -9.283270033988655 kcal/(A mol) -5.599602244139875 kcal/mol
1074 4.65 A 0.47989485955090605 nm -7.447429775452985 kcal/(A mol) -5.614597103690788 kcal/mol
1075 4.652 A 0.4167997843494635 nm 24.20010782526827 kcal/(A mol) -5.566296888040258 kcal/mol
1076 4.654 A 0.43852673751034543 nm 13.436631244827302 kcal/(A mol) -5.539523625550606 kcal/mol
1077 4.656000000000001 A 0.4502047207117161 nm 7.697639644141995 kcal/(A mol) -5.524228346262319 kcal/mol
1078 4.6579999999999995 A 0.48930874774143723 nm -11.754373870718622 kcal/(A mol) -5.547837094003747 kcal/mol
1079 4.66 A 0.48514380898365606 nm -9.571904491828015 kcal/(A mol) -5.567080902987407 kcal/mol
1080 4.662 A 0.44143468451292295 nm 12.382657743538527 kcal/(A mol) -5.542415587500333 kcal/mol
1081 4.664 A 0.4599460877233933 nm 3.2269561383033443 kcal/(A mol) -5.536061675223727 kcal/mol
1082 4.666 A 0.4940206830076074 nm -13.710341503803654 kcal/(A mol) -5.563582358231346 kcal/mol
1083 4.668 A 0.4604343917368392 nm 3.1828041315804247 kcal/(A mol) -5.557316749968186 kcal/mol
1084 4.67 A 0.44365110717883766 nm 11.674446410581185 kcal/(A mol) -5.5340678571470265 kcal/mol
1085 4.672000000000001 A 0.416409197822763 nm 25.39540108861854 kcal/(A mol) -5.4833770549697824 kcal/mol
1086 4.6739999999999995 A 0.4910905706878819 nm -11.84528534394097 kcal/(A mol) -5.5071676256576545 kcal/mol
1087 4.676 A 0.4607700430019352 nm 3.4149784990324115 kcal/(A mol) -5.500437668659589 kcal/mol
1088 4.678 A 0.4606111526621632 nm 3.594423668918406 kcal/(A mol) -5.493348821321753 kcal/mol
1089 4.68 A 0.4825111800864636 nm -7.2555900432318134 kcal/(A mol) -5.507960001408215 kcal/mol
1090 4.682 A 0.46425695239154874 nm 1.971523804225661 kcal/(A mol) -5.504116953799762 kcal/mol
1091 4.684 A 0.42021420302220497 nm 24.092898488897532 kcal/(A mol) -5.456031156821972 kcal/mol
1092 4.686 A 0.5173523903827111 nm -24.376195191355528 kcal/(A mol) -5.5048835472046775 kcal/mol
1093 4.688000000000001 A 0.44264771942421616 nm 13.076140287891974 kcal/(A mol) -5.478831266628882 kcal/mol
1094 4.6899999999999995 A 0.4930690072860361 nm -12.034503643018057 kcal/(A mol) -5.5030002739149015 kcal/mol
1095 4.692 A 0.48279020098284403 nm -6.795100491421985 kcal/(A mol) -5.516690474897751 kcal/mol
1096 4.694 A 0.43299542901645627 nm 18.202285491771885 kcal/(A mol) -5.480385903914211 kcal/mol
1097 4.696 A 0.5400292585575802 nm -35.2146292787901 kcal/(A mol) -5.550915162471783 kcal/mol
1098 4.698 A 0.46069245213104937 nm 4.553773934475341 kcal/(A mol) -5.541907614602831 kcal/mol
1099 4.7 A 0.4626857038625876 nm 3.6571480687062063 kcal/(A mol) -5.534693318465419 kcal/mol
1100 4.702 A 0.4680940273697657 nm 1.0529863151171603 kcal/(A mol) -5.5326873458351855 kcal/mol
1101 4.704000000000001 A 0.555222598229691 nm -42.411299114845455 kcal/(A mol) -5.617609944064913 kcal/mol
1102 4.7059999999999995 A 0.427576787894076 nm 21.511606052961984 kcal/(A mol) -5.5746867319590185 kcal/mol
1103 4.708 A 0.44709963464122704 nm 11.850182679386506 kcal/(A mol) -5.551086366600235 kcal/mol
1104 4.71 A 0.47247142527648917 nm -0.7357126382445678 kcal/(A mol) -5.552657791876724 kcal/mol
1105 4.712 A 0.4494727606105333 nm 10.863619694733346 kcal/(A mol) -5.53103055248726 kcal/mol
1106 4.714 A 0.5020454246028873 nm -15.322712301443609 kcal/(A mol) -5.561775977090152 kcal/mol
1107 4.716 A 0.4284856404143318 nm 21.557179792834113 kcal/(A mol) -5.518761617504488 kcal/mol
1108 4.718 A 0.4551082203024704 nm 8.345889848764804 kcal/(A mol) -5.50216983780696 kcal/mol
1109 4.720000000000001 A 0.444284844028285 nm 13.857577985857542 kcal/(A mol) -5.474554681835233 kcal/mol
1110 4.7219999999999995 A 0.47236032338819356 nm -0.08016169409680307 kcal/(A mol) -5.474815005223427 kcal/mol
1111 4.724 A 0.4902445644702532 nm -8.922282235126588 kcal/(A mol) -5.492759569693688 kcal/mol
1112 4.726 A 0.42264495605016794 nm 24.977521974916037 kcal/(A mol) -5.442904525743861 kcal/mol
1113 4.728 A 0.5204118576770681 nm -23.80592883853405 kcal/(A mol) -5.490616383420923 kcal/mol
1114 4.73 A 0.46551955952104485 nm 3.7402202394776207 kcal/(A mol) -5.483235942941964 kcal/mol
1115 4.732 A 0.46746963414117076 nm 2.86518292941465 kcal/(A mol) -5.477605577083136 kcal/mol
1116 4.734 A 0.5056053202714169 nm -16.102660135708437 kcal/(A mol) -5.5099108973545485 kcal/mol
1117 4.736000000000001 A 0.4946068570037138 nm -10.50342850185687 kcal/(A mol) -5.531017754358266 kcal/mol
1118 4.7379999999999995 A 0.44065163846308325 nm 16.574180768458376 kcal/(A mol) -5.497969392821362 kcal/mol
1119 4.74 A 0.4512357738166489 nm 11.382113091675556 kcal/(A mol) -5.475305166638007 kcal/mol
1120 4.742 A 0.4518625155797258 nm 11.168742210137111 kcal/(A mol) -5.4530676822177355 kcal/mol
1121 4.744 A 0.47145614182847934 nm 1.4719290857603262 kcal/(A mol) -5.4502238240462155 kcal/mol
1122 4.746 A 0.44428616553874334 nm 15.15691723062837 kcal/(A mol) -5.420009989584946 kcal/mol
1123 4.748 A 0.45230212408225656 nm 11.248937958871746 kcal/(A mol) -5.397612113667205 kcal/mol
1124 4.75 A 0.5057511377782892 nm -15.37556888914457 kcal/(A mol) -5.428463251445491 kcal/mol
1125 4.752000000000001 A 0.46721952686393403 nm 3.9902365680330174 kcal/(A mol) -5.420582778309424 kcal/mol
1126 4.754 A 0.48271065924003026 nm -3.6553296200151353 kcal/(A mol) -5.427993437549451 kcal/mol
1127 4.756 A 0.4415191207698232 nm 17.040439615088413 kcal/(A mol) -5.394012558319268 kcal/mol
1128 4.758 A 0.49762362572641 nm -10.911812863205 kcal/(A mol) -5.415936184045675 kcal/mol
1129 4.76 A 0.515625092077124 nm -19.81254603856203 kcal/(A mol) -5.455661276122794 kcal/mol
1130 4.7620000000000005 A 0.398377368886195 nm 38.91131555690252 kcal/(A mol) -5.377938645008953 kcal/mol
1131 4.764 A 0.48620356141286797 nm -4.901780706433962 kcal/(A mol) -5.387842206421819 kcal/mol
1132 4.766 A 0.4591089730355729 nm 8.745513482213557 kcal/(A mol) -5.370451179457394 kcal/mol
1133 4.768000000000001 A 0.48521155011687367 nm -4.205775058436778 kcal/(A mol) -5.378962729574272 kcal/mol
1134 4.77 A 0.47006830212548556 nm 3.46584893725721 kcal/(A mol) -5.3721310316997615 kcal/mol
1135 4.772 A 0.4547527343005681 nm 11.223632849715974 kcal/(A mol) -5.34978376600032 kcal/mol
1136 4.774 A 0.4706701287191827 nm 3.364935640408684 kcal/(A mol) -5.343153894719503 kcal/mol
1137 4.776 A 0.5178443663596674 nm -20.122183179833666 kcal/(A mol) -5.383498261079166 kcal/mol
1138 4.7780000000000005 A 0.4536965892681921 nm 12.051705365903969 kcal/(A mol) -5.359494850347354 kcal/mol
1139 4.78 A 0.5009371262256016 nm -11.468563112800783 kcal/(A mol) -5.3825319765729525 kcal/mol
1140 4.782 A 0.4912828697074652 nm -6.541434853732597 kcal/(A mol) -5.395714846280416 kcal/mol
1141 4.784000000000001 A 0.4647156031389659 nm 6.842198430517088 kcal/(A mol) -5.382130449419376 kcal/mol
1142 4.786 A 0.4777294890171424 nm 0.43525549142878206 kcal/(A mol) -5.3813599384365185 kcal/mol
1143 4.788 A 0.4943252119928977 nm -7.762605996448818 kcal/(A mol) -5.3969851504294235 kcal/mol
1144 4.79 A 0.48659917018757964 nm -3.7995850937898035 kcal/(A mol) -5.404684320617002 kcal/mol
1145 4.792 A 0.4555454816247473 nm 11.827259187626368 kcal/(A mol) -5.381129802241752 kcal/mol
1146 4.7940000000000005 A 0.5307113993684508 nm -25.655699684225375 kcal/(A mol) -5.432541201610213 kcal/mol
1147 4.796 A 0.42459743894410673 nm 27.501280527946648 kcal/(A mol) -5.377638640554325 kcal/mol
1148 4.798 A 0.49335127583679084 nm -6.775637918395416 kcal/(A mol) -5.3912899163911145 kcal/mol
1149 4.800000000000001 A 0.4867897121819438 nm -3.394856090971843 kcal/(A mol) -5.398179628573062 kcal/mol
1150 4.802 A 0.49763838188094756 nm -8.719190940473798 kcal/(A mol) -5.415718010453998 kcal/mol
1151 4.804 A 0.4592204043736769 nm 10.589797813161578 kcal/(A mol) -5.394638414827665 kcal/mol
1152 4.806 A 0.5064925120004304 nm -12.946256000215206 kcal/(A mol) -5.4206309268280926 kcal/mol
1153 4.808 A 0.452530120105696 nm 14.134939947152008 kcal/(A mol) -5.392461046933792 kcal/mol
1154 4.8100000000000005 A 0.47129883022998603 nm 4.850584885007031 kcal/(A mol) -5.3828598771637735 kcal/mol
1155 4.811999999999999 A 0.47672484454279834 nm 2.237577728600809 kcal/(A mol) -5.378484721706574 kcal/mol
1156 4.814 A 0.5113594009236816 nm -14.979700461840773 kcal/(A mol) -5.408544122630268 kcal/mol
1157 4.816 A 0.43392652051532865 nm 23.836739742335688 kcal/(A mol) -5.360970643145602 kcal/mol
1158 4.818 A 0.5161420879357635 nm -17.171043967881772 kcal/(A mol) -5.395412731081361 kcal/mol
1159 4.82 A 0.46647814050484976 nm 7.76092974757514 kcal/(A mol) -5.379990871586209 kcal/mol
1160 4.822 A 0.4980776470400565 nm -7.938823520028254 kcal/(A mol) -5.395968518626264 kcal/mol
1161 4.824 A 0.47181062525874823 nm 5.2946873706258835 kcal/(A mol) -5.385479143885013 kcal/mol
1162 4.8260000000000005 A 0.5088343302135061 nm -13.117165106753008 kcal/(A mol) -5.4118134740985315 kcal/mol
1163 4.827999999999999 A 0.4448927652508325 nm 18.953617374583732 kcal/(A mol) -5.37400623934939 kcal/mol
1164 4.83 A 0.46822134282687905 nm 7.389328586560495 kcal/(A mol) -5.359327582176261 kcal/mol
1165 4.832 A 0.49052233166092557 nm -3.661165830462776 kcal/(A mol) -5.366749913837186 kcal/mol
1166 4.834 A 0.47225857156723156 nm 5.5707142163842205 kcal/(A mol) -5.355708485404419 kcal/mol
1167 4.836 A 0.4603942907921682 nm 11.602854603915914 kcal/(A mol) -5.332602776196584 kcal/mol
1168 4.838 A 0.4548343425291518 nm 14.482828735424114 kcal/(A mol) -5.3037371187257385 kcal/mol
1169 4.84 A 0.47528030190736953 nm 4.359849046315229 kcal/(A mol) -5.295117420633109 kcal/mol
1170 4.8420000000000005 A 0.4662573750691201 nm 8.97131246544 kcal/(A mol) -5.277274795702222 kcal/mol
1171 4.843999999999999 A 0.5098748380048326 nm -12.737419002416317 kcal/(A mol) -5.302849633707038 kcal/mol
1172 4.846 A 0.45839989579891616 nm 13.100052100541937 kcal/(A mol) -5.276749529505943 kcal/mol
1173 4.848 A 0.48163599497781984 nm 1.582002511090086 kcal/(A mol) -5.273685524483763 kcal/mol
1174 4.85 A 0.48743451945097777 nm -1.2172597254888895 kcal/(A mol) -5.27622004393474 kcal/mol
1175 4.852 A 0.5244762877523845 nm -19.638143876192228 kcal/(A mol) -5.315596331687142 kcal/mol
1176 4.854 A 0.4514360193159993 nm 16.981990342000376 kcal/(A mol) -5.281732351003145 kcal/mol
1177 4.856 A 0.5333193621792912 nm -23.85968108964559 kcal/(A mol) -5.329551713182429 kcal/mol
1178 4.8580000000000005 A 0.4745778495687364 nm 5.611075215631839 kcal/(A mol) -5.318429562751163 kcal/mol
1179 4.859999999999999 A 0.46372869209469597 nm 11.13565395265201 kcal/(A mol) -5.296258254845868 kcal/mol
1180 4.862 A 0.5285251555930779 nm -21.162577796538933 kcal/(A mol) -5.338683410438954 kcal/mol
1181 4.864 A 0.4529666287370902 nm 16.716685631454897 kcal/(A mol) -5.305350039176047 kcal/mol
1182 4.866 A 0.5018654822175141 nm -7.632741108757085 kcal/(A mol) -5.320715521393559 kcal/mol
1183 4.868 A 0.4902480785316355 nm -1.7240392658177117 kcal/(A mol) -5.324263599925196 kcal/mol
1184 4.87 A 0.43689522184160534 nm 25.052389079197354 kcal/(A mol) -5.274258821766807 kcal/mol
1185 4.872 A 0.47841495031955716 nm 4.392524840221429 kcal/(A mol) -5.2655737720863645 kcal/mol
1186 4.8740000000000006 A 0.5001917275561604 nm -6.395863778080157 kcal/(A mol) -5.278465499642527 kcal/mol
1187 4.8759999999999994 A 0.43599726252181376 nm 25.80136873909311 kcal/(A mol) -5.22696276216436 kcal/mol
1188 4.878 A 0.49969970624205295 nm -5.949853121026472 kcal/(A mol) -5.238962468406416 kcal/mol
1189 4.88 A 0.5049391388760245 nm -8.469569438012247 kcal/(A mol) -5.256001607282439 kcal/mol
1190 4.882 A 0.4642037742489694 nm 11.998112875515277 kcal/(A mol) -5.232105381531411 kcal/mol
1191 4.884 A 0.5193795513580975 nm -15.489775679048744 kcal/(A mol) -5.263184932889523 kcal/mol
1192 4.886 A 0.48526981115376566 nm 1.665094423117186 kcal/(A mol) -5.259954744043289 kcal/mol
1193 4.888 A 0.4594515617554169 nm 14.674219122291554 kcal/(A mol) -5.230706305798709 kcal/mol
1194 4.890000000000001 A 0.49522647741766956 nm -3.1132387088347313 kcal/(A mol) -5.237032783216381 kcal/mol
1195 4.8919999999999995 A 0.5167973357208873 nm -13.798667860443647 kcal/(A mol) -5.2647301189372495 kcal/mol
1196 4.894 A 0.4883167647386878 nm 0.5416176306561327 kcal/(A mol) -5.263746883675937 kcal/mol
1197 4.896 A 0.5379095187099828 nm -24.15475935499139 kcal/(A mol) -5.312156402385915 kcal/mol
1198 4.898 A 0.44029689079348666 nm 24.751554603256672 kcal/(A mol) -5.262753293179406 kcal/mol
1199 4.9 A 0.5008570805728004 nm -5.428540286400191 kcal/(A mol) -5.273710373752208 kcal/mol
1200 4.902 A 0.4772313378638449 nm 6.484331068077553 kcal/(A mol) -5.260841711616055 kcal/mol
1201 4.904 A 0.4932497695905633 nm -1.4248847952816612 kcal/(A mol) -5.263791481206618 kcal/mol
1202 4.906000000000001 A 0.43664358616481597 nm 26.978206917592065 kcal/(A mol) -5.2099350673714095 kcal/mol
1203 4.9079999999999995 A 0.5329250027015225 nm -21.06250135076129 kcal/(A mol) -5.252160070072905 kcal/mol
1204 4.91 A 0.4277861101564913 nm 31.60694492175437 kcal/(A mol) -5.189046180229366 kcal/mol
1205 4.912 A 0.5117838585886806 nm -10.291929294340282 kcal/(A mol) -5.209730038818044 kcal/mol
1206 4.914 A 0.4734176217349868 nm 8.9911891325066 kcal/(A mol) -5.191847660553033 kcal/mol
1207 4.916 A 0.5225301819307064 nm -15.465090965353202 kcal/(A mol) -5.2228778424837445 kcal/mol
1208 4.918 A 0.4386760060204801 nm 26.561996989759944 kcal/(A mol) -5.169853848504232 kcal/mol
1209 4.92 A 0.4775787337117093 nm 7.210633144145357 kcal/(A mol) -5.155532582215943 kcal/mol
1210 4.922000000000001 A 0.4727798751061355 nm 9.710062446932287 kcal/(A mol) -5.13621245732207 kcal/mol
1211 4.9239999999999995 A 0.498306391078099 nm -2.953195539049519 kcal/(A mol) -5.142218848400166 kcal/mol
1212 4.926 A 0.5198999739214498 nm -13.649986960724892 kcal/(A mol) -5.1696188223216275 kcal/mol
1213 4.928 A 0.4650218037328702 nm 13.889098133564897 kcal/(A mol) -5.141940626054501 kcal/mol
1214 4.93 A 0.432860176575377 nm 30.069911712311495 kcal/(A mol) -5.0819008026298835 kcal/mol
1215 4.932 A 0.5014879998525971 nm -4.143999926298491 kcal/(A mol) -5.090288802482484 kcal/mol
1216 4.934 A 0.4998374255032759 nm -3.218712751637931 kcal/(A mol) -5.096826227985759 kcal/mol
1217 4.936 A 0.4701159196821498 nm 11.742040158925132 kcal/(A mol) -5.073442147667912 kcal/mol
1218 4.938000000000001 A 0.5503162365548887 nm -28.258118277444314 kcal/(A mol) -5.13005838422281 kcal/mol
1219 4.9399999999999995 A 0.4238309173815595 nm 35.084541309220256 kcal/(A mol) -5.059989301604396 kcal/mol
1220 4.942 A 0.4914229144392026 nm 1.3885427803987105 kcal/(A mol) -5.057312216043599 kcal/mol
1221 4.944 A 0.5402465945406671 nm -22.92329727033357 kcal/(A mol) -5.103258810584261 kcal/mol
1222 4.946 A 0.5166147990285181 nm -11.007399514259081 kcal/(A mol) -5.125373609612777 kcal/mol
1223 4.948 A 0.44626196095137394 nm 24.269019524313066 kcal/(A mol) -5.07693557056413 kcal/mol
1224 4.95 A 0.5305186352412704 nm -17.75931762063518 kcal/(A mol) -5.112554205805397 kcal/mol
1225 4.952 A 0.5174871548446814 nm -11.143577422340707 kcal/(A mol) -5.1349413606500764 kcal/mol
1226 4.954000000000001 A 0.5387230070569458 nm -21.66150352847285 kcal/(A mol) -5.1783643677070295 kcal/mol
1227 4.9559999999999995 A 0.4687683616934075 nm 13.415819153296233 kcal/(A mol) -5.151632729400448 kcal/mol
1228 4.958 A 0.535588606490401 nm -19.894303245200472 kcal/(A mol) -5.191521335890855 kcal/mol
1229 4.96 A 0.5072379325642795 nm -5.618966282139759 kcal/(A mol) -5.202859268455134 kcal/mol
1230 4.962 A 0.4944453690456146 nm 0.8773154771926917 kcal/(A mol) -5.201204637500749 kcal/mol
1231 4.964 A 0.4916757891919257 nm 2.362105404037168 kcal/(A mol) -5.196580426692672 kcal/mol
1232 4.966 A 0.5132561105221021 nm -8.328055261051015 kcal/(A mol) -5.213336537214772 kcal/mol
1233 4.968 A 0.5234952791003339 nm -13.347639550166935 kcal/(A mol) -5.240131816315103 kcal/mol
1234 4.970000000000001 A 0.5213305440780713 nm -12.165272039035614 kcal/(A mol) -5.264562360393185 kcal/mol
1235 4.9719999999999995 A 0.5101515490044488 nm -6.475774502224418 kcal/(A mol) -5.277613909397625 kcal/mol
1236 4.974 A 0.504223537100333 nm -3.4117685501664496 kcal/(A mol) -5.2845374464979615 kcal/mol
1237 4.976 A 0.4697112908557258 nm 13.944354572137108 kcal/(A mol) -5.256748737353691 kcal/mol
1238 4.978 A 0.49133385369533145 nm 3.233073152334287 kcal/(A mol) -5.250382591049023 kcal/mol
1239 4.98 A 0.5470029089035627 nm -24.50145445178134 kcal/(A mol) -5.2994854999525955 kcal/mol
1240 4.982 A 0.5185136518416857 nm -10.156825920842856 kcal/(A mol) -5.319899151794279 kcal/mol
1241 4.984 A 0.4940755904889041 nm 2.1622047555479584 kcal/(A mol) -5.315674742283184 kcal/mol
1242 4.986000000000001 A 0.45617420627647903 nm 21.212896861760534 kcal/(A mol) -5.273348948559644 kcal/mol
1243 4.9879999999999995 A 0.4992898221390744 nm -0.24491106953722364 kcal/(A mol) -5.2739387706987175 kcal/mol
1244 4.99 A 0.5202347575248424 nm -10.617378762421165 kcal/(A mol) -5.29527352822357 kcal/mol
1245 4.992 A 0.4735162950684881 nm 12.841852465755977 kcal/(A mol) -5.26968982329206 kcal/mol
1246 4.994 A 0.5240136408785125 nm -12.306820439256265 kcal/(A mol) -5.2944034641705695 kcal/mol
1247 4.996 A 0.5316419648084839 nm -16.020982404241934 kcal/(A mol) -5.326545428979059 kcal/mol
1248 4.998 A 0.5361569127134468 nm -18.178456356723384 kcal/(A mol) -5.363002341692501 kcal/mol
1249 5.0 A 0.45717337250540424 nm 21.413313747297877 kcal/(A mol) -5.32027571419791 kcal/mol
