1035 4.572 A 0.4570772941491541 nm 0.06135292542297499 kcal/(A mol) -5.3944067536326035 kcal/mol
1036 4.574 A 0.46760765964838624 nm -5.103829824193107 kcal/(A mol) -5.404714413280988 kcal/mol
1037 4.5760000000000005 A 0.46462378992897735 nm -3.5118949644886435 kcal/(A mol) -5.411838203209967 kcal/mol
1038 4.577999999999999 A 0.4792400233198826 nm -10.720011659941298 kcal/(A mol) -5.433378226529841 kcal/mol
1039 4.58 A 0.47724408340935043 nm -9.622041704675205 kcal/(A mol) -5.452722309939195 kcal/mol
1040 4.582 A 0.4609173092125535 nm -1.3586546062767657 kcal/(A mol) -5.4555396191517485 kcal/mol
1041 4.584 A 0.4738014578147295 nm -7.7007289073647565 kcal/(A mol) -5.4710410769664755 kcal/mol
1042 4.586 A 0.4289554794276563 nm 14.822260286171867 kcal/(A mol) -5.441496556394119 kcal/mol
1043 4.588 A 0.5235848122113286 nm -32.39240610566427 kcal/(A mol) -5.506381368605442 kcal/mol
1044 4.59 A 0.4192353414102275 nm 19.882329294886258 kcal/(A mol) -5.466716710015675 kcal/mol
1045 4.5920000000000005 A 0.4795971970499321 nm -10.198598524966018 kcal/(A mol) -5.487213907065611 kcal/mol
1046 4.593999999999999 A 0.4257143865432516 nm 16.842806728374182 kcal/(A mol) -5.453628293608874 kcal/mol
1047 4.596 A 0.4521412988323575 nm 3.7293505838212617 kcal/(A mol) -5.446269592441231 kcal/mol
1048 4.598 A 0.45665103805868223 nm 1.5744809706588758 kcal/(A mol) -5.443220630499914 kcal/mol
1049 4.6 A 0.458204113570887 nm 0.8979432145564958 kcal/(A mol) -5.441524744070801 kcal/mol
1050 4.602 A 0.47020137634462533 nm -5.000688172312639 kcal/(A mol) -5.451626120415431 kcal/mol
1051 4.604 A 0.46057739998206365 nm -0.08869999103180981 kcal/(A mol) -5.451903520397495 kcal/mol
1052 4.606 A 0.4600291451909688 nm 0.28542740451559245 kcal/(A mol) -5.451432665588463 kcal/mol
1053 4.6080000000000005 A 0.47105867143468244 nm -5.1293357173411716 kcal/(A mol) -5.461791337023151 kcal/mol
1054 4.609999999999999 A 0.4151082610777273 nm 22.94586946113633 kcal/(A mol) -5.415999598100909 kcal/mol
1055 4.612 A 0.5049417943230428 nm -21.870897161521352 kcal/(A mol) -5.4598413924239715 kcal/mol
1056 4.614 A 0.450943167618279 nm 5.228416190860507 kcal/(A mol) -5.449484560042252 kcal/mol
1057 4.616 A 0.475664459028801 nm -7.032229514400496 kcal/(A mol) -5.463649019071051 kcal/mol
1058 4.618 A 0.4475559185743166 nm 7.122040712841726 kcal/(A mol) -5.449504937645365 kcal/mol
1059 4.62 A 0.45889445850657606 nm 1.552770746711979 kcal/(A mol) -5.446499396151942 kcal/mol
1060 4.622 A 0.46295897555509846 nm -0.37948777754923113 kcal/(A mol) -5.44735837170704 kcal/mol
1061 4.6240000000000006 A 0.47509309931008026 nm -6.346549655040085 kcal/(A mol) -5.4601514710171255 kcal/mol
1062 4.6259999999999994 A 0.44137480818503017 nm 10.612595907484895 kcal/(A mol) -5.43902627920217 kcal/mol
1063 4.628 A 0.5181786029874876 nm -27.6893014937438 kcal/(A mol) -5.494504882189682 kcal/mol
1064 4.63 A 0.41694154076987866 nm 23.029229615060682 kcal/(A mol) -5.448546422959566 kcal/mol
1065 4.632 A 0.48343175354845536 nm -10.115876774227676 kcal/(A mol) -5.468878176508019 kcal/mol
1066 4.634 A 0.46785610431517044 nm -2.228052157585203 kcal/(A mol) -5.473434280823191 kcal/mol
1067 4.636 A 0.46930018266162765 nm -2.85009133081382 kcal/(A mol) -5.479234463484818 kcal/mol
1068 4.638 A 0.47647818348913545 nm -6.339091744567732 kcal/(A mol) -5.492012646973952 kcal/mol
1069 4.640000000000001 A 0.4461006536727342 nm 8.949673163632932 kcal/(A mol) -5.474213300646678 kcal/mol
1070 4.6419999999999995 A 0.5067181840536567 nm -21.25909202682835 kcal/(A mol) -5.516831484700306 kcal/mol
1071 4.644 A 0.48532330750793073 nm -10.46165375396535 kcal/(A mol) -5.537854792208247 kcal/mol
1072 4.646 A 0.4035644253383693 nm 30.517787330815366 kcal/(A mol) -5.476919217546623 kcal/mol
1073 4.648 A 0.4168328635529164 nm 23.98356822354181 kcal/(A mol) -5.429052081099545 kcal/mol
1074 4.65 A 0.4843730720200387 nm -9.686536010019314 kcal/(A mol) -5.448525153119593 kcal/mol
1075 4.652 A 0.483739243398278 nm -9.269621699138975 kcal/(A mol) -5.467164396517868 kcal/mol
1076 4.654 A 0.4855643275050553 nm -10.082163752527629 kcal/(A mol) -5.48742872402292 kcal/mol
1077 4.656000000000001 A 0.46852068972437927 nm -1.4603448621895998 kcal/(A mol) -5.4904494137473 kcal/mol
1078 4.6579999999999995 A 0.5062364366569512 nm -20.21821832847559 kcal/(A mol) -5.530985850404236 kcal/mol
1079 4.66 A 0.452104345799397 nm 6.947827100301507 kcal/(A mol) -5.517190196203631 kcal/mol
1080 4.662 A 0.4739358332473478 nm -3.8679166236738896 kcal/(A mol) -5.525026029450979 kcal/mol
1081 4.664 A 0.47273664913703684 nm -3.168324568518427 kcal/(A mol) -5.531462678588015 kcal/mol
1082 4.666 A 0.4924234180595675 nm -12.911709029783724 kcal/(A mol) -5.557386096647594 kcal/mol
1083 4.668 A 0.3807512788391809 nm 43.024360580409564 kcal/(A mol) -5.471437375486786 kcal/mol
1084 4.67 A 0.483489354067373 nm -8.244677033686475 kcal/(A mol) -5.488026729554157 kcal/mol
1085 4.672000000000001 A 0.5249257629615932 nm -28.862881480796574 kcal/(A mol) -5.54585249251576 kcal/mol
1086 4.6739999999999995 A 0.44841799383537334 nm 9.49100308231332 kcal/(A mol) -5.526970486351141 kcal/mol
1087 4.676 A 0.471810110811047 nm -2.1050554055234985 kcal/(A mol) -5.531280597162189 kcal/mol
1088 4.678 A 0.4204658579891402 nm 23.66707100542989 kcal/(A mol) -5.484046455151334 kcal/mol
1089 4.68 A 0.4950388663187259 nm -13.519433159362965 kcal/(A mol) -5.511185321470057 kcal/mol
1090 4.682 A 0.5009111071145267 nm -16.355553557263313 kcal/(A mol) -5.543996428584599 kcal/mol
1091 4.684 A 0.44764390345454574 nm 10.378048272727147 kcal/(A mol) -5.523340332039147 kcal/mol
1092 4.686 A 0.463456064557321 nm 2.5719677213394965 kcal/(A mol) -5.518296396596469 kcal/mol
1093 4.688000000000001 A 0.451536992590081 nm 8.631503704959547 kcal/(A mol) -5.501133389186542 kcal/mol
1094 4.6899999999999995 A 0.45230065470707337 nm 8.349672646463302 kcal/(A mol) -5.4845340438936265 kcal/mol
1095 4.692 A 0.5327231908705641 nm -31.761595435282008 kcal/(A mol) -5.5481572347642185 kcal/mol
1096 4.694 A 0.4485170505042907 nm 10.441474747854674 kcal/(A mol) -5.527374285268511 kcal/mol
1097 4.696 A 0.42823345284207254 nm 20.68327357896374 kcal/(A mol) -5.486107738110587 kcal/mol
1098 4.698 A 0.5315876150517512 nm -30.893807525875587 kcal/(A mol) -5.5479953531623485 kcal/mol
1099 4.7 A 0.4721238860763029 nm -1.061943038151436 kcal/(A mol) -5.550219239238651 kcal/mol
1100 4.702 A 0.44680460383087206 nm 11.697698084563974 kcal/(A mol) -5.526923843069525 kcal/mol
1101 4.704000000000001 A 0.5089563868882752 nm -19.27819344413753 kcal/(A mol) -5.565580229957818 kcal/mol
1102 4.7059999999999995 A 0.47613505806856793 nm -2.7675290342839833 kcal/(A mol) -5.571215288026382 kcal/mol
1103 4.708 A 0.470385997089699 nm 0.20700145515051283 kcal/(A mol) -5.57090128511608 kcal/mol
1104 4.71 A 0.49813401613272723 nm -13.567008066363599 kcal/(A mol) -5.598135301248805 kcal/mol
1105 4.712 A 0.44045867885451867 nm 15.370660572740668 kcal/(A mol) -5.567493980103326 kcal/mol
1106 4.714 A 0.5119127318598312 nm -20.256365929915585 kcal/(A mol) -5.608106711963163 kcal/mol
1107 4.716 A 0.4288607005056493 nm 21.369649747175366 kcal/(A mol) -5.565467412468817 kcal/mol
1108 4.718 A 0.46342923431289607 nm 4.185382843551966 kcal/(A mol) -5.557196646781715 kcal/mol
1109 4.720000000000001 A 0.4531265878607566 nm 9.436706069621742 kcal/(A mol) -5.5384232346424636 kcal/mol
1110 4.7219999999999995 A 0.501300500658212 nm -14.550250329106007 kcal/(A mol) -5.567623735300656 kcal/mol
1111 4.724 A 0.45834709433714516 nm 7.026452831427443 kcal/(A mol) -5.553670829637795 kcal/mol
1112 4.726 A 0.49261767651280375 nm -10.008838256401864 kcal/(A mol) -5.5737885061505965 kcal/mol
1113 4.728 A 0.48008849826589794 nm -3.6442491329489735 kcal/(A mol) -5.581177004416494 kcal/mol
1114 4.73 A 0.4899383664322596 nm -8.469183216129744 kcal/(A mol) -5.598215370848761 kcal/mol
1115 4.732 A 0.438453133258927 nm 17.37343337053654 kcal/(A mol) -5.5635685041076925 kcal/mol
1116 4.734 A 0.4539975104541465 nm 9.701244772926776 kcal/(A mol) -5.544266014561841 kcal/mol
1117 4.736000000000001 A 0.502155304668751 nm -14.277652334375475 kcal/(A mol) -5.572921319230597 kcal/mol
1118 4.7379999999999995 A 0.47401079930921547 nm -0.10539965460773515 kcal/(A mol) -5.573232118539813 kcal/mol
1119 4.74 A 0.4437456407642071 nm 15.127179617896473 kcal/(A mol) -5.5430777593040155 kcal/mol
1120 4.742 A 0.5510516087775259 nm -38.42580438876295 kcal/(A mol) -5.620029368081532 kcal/mol
1121 4.744 A 0.4433904852208771 nm 15.504757389561448 kcal/(A mol) -5.589119853302412 kcal/mol
1122 4.746 A 0.4570851654251632 nm 8.75741728741844 kcal/(A mol) -5.571705018727568 kcal/mol
1123 4.748 A 0.5165960040559292 nm -20.898002027964573 kcal/(A mol) -5.613601022783492 kcal/mol
1124 4.75 A 0.4958718780926448 nm -10.435939046322396 kcal/(A mol) -5.634572900876134 kcal/mol
1125 4.752000000000001 A 0.5007224150404878 nm -12.761207520243845 kcal/(A mol) -5.660195315916626 kcal/mol
1126 4.754 A 0.4898173047921054 nm -7.208652396052701 kcal/(A mol) -5.674712620708727 kcal/mol
1127 4.756 A 0.4822173610361249 nm -3.3086805180624346 kcal/(A mol) -5.681429981744853 kcal/mol
1128 4.758 A 0.5001283899410365 nm -12.164194970518238 kcal/(A mol) -5.7058583716858875 kcal/mol
1129 4.76 A 0.4374323325964517 nm 19.28383370177414 kcal/(A mol) -5.667390704282343 kcal/mol
1130 4.7620000000000005 A 0.4915529388835163 nm -7.676469441758122 kcal/(A mol) -5.682843643165866 kcal/mol
1131 4.764 A 0.5183465100755161 nm -20.973255037758044 kcal/(A mol) -5.724890153241377 kcal/mol
1132 4.766 A 0.46722356646718877 nm 4.6882167664056285 kcal/(A mol) -5.715613719708567 kcal/mol
1133 4.768000000000001 A 0.5529475671418503 nm -38.07378357092511 kcal/(A mol) -5.791861286850448 kcal/mol
1134 4.77 A 0.45419566078829676 nm 11.402169605851608 kcal/(A mol) -5.76915694763876 kcal/mol
1135 4.772 A 0.44448877294713074 nm 16.355613526434666 kcal/(A mol) -5.736545720585876 kcal/mol
1136 4.774 A 0.5040169055157944 nm -13.308452757897161 kcal/(A mol) -5.7632626261016675 kcal/mol
1137 4.776 A 0.5234597800474081 nm -22.929890023704047 kcal/(A mol) -5.80922240614907 kcal/mol
1138 4.7780000000000005 A 0.4816083959030951 nm -1.9041979515475316 kcal/(A mol) -5.813130802052166 kcal/mol
1139 4.78 A 0.46265366985518647 nm 7.673165072406785 kcal/(A mol) -5.797884471907355 kcal/mol
1140 4.782 A 0.47284513222644303 nm 2.677433886778491 kcal/(A mol) -5.792629604133799 kcal/mol
1141 4.784000000000001 A 0.4705057158032575 nm 3.947142098371298 kcal/(A mol) -5.784835319937053 kcal/mol
1142 4.786 A 0.48615835161267956 nm -3.779175806339796 kcal/(A mol) -5.792493671549727 kcal/mol
1143 4.788 A 0.45921601585459126 nm 9.791992072704398 kcal/(A mol) -5.7730096874043095 kcal/mol
1144 4.79 A 0.4878503977915382 nm -4.425198895769089 kcal/(A mol) -5.781960085195847 kcal/mol
1145 4.792 A 0.5282866137201511 nm -24.543306860075525 kcal/(A mol) -5.831146698915992 kcal/mol
1146 4.7940000000000005 A 0.4707137850422762 nm 4.343107478861935 kcal/(A mol) -5.822560483958267 kcal/mol
1147 4.796 A 0.48537710890831925 nm -2.888554454159614 kcal/(A mol) -5.828437592866586 kcal/mol
1148 4.798 A 0.4546723115920315 nm 12.563844203984264 kcal/(A mol) -5.80340990445862 kcal/mol
1149 4.800000000000001 A 0.5525904642518494 nm -36.29523212592467 kcal/(A mol) -5.876100368710501 kcal/mol
1150 4.802 A 0.4920248580343206 nm -5.912429017160326 kcal/(A mol) -5.888025226744814 kcal/mol
1151 4.804 A 0.449515099388897 nm 15.442450305551525 kcal/(A mol) -5.857240326133697 kcal/mol
1152 4.806 A 0.5196865444296395 nm -19.54327221481972 kcal/(A mol) -5.8964268705633325 kcal/mol
1153 4.808 A 0.45225995653697215 nm 14.270021731513927 kcal/(A mol) -5.867986827100308 kcal/mol
1154 4.8100000000000005 A 0.5298723129530977 nm -24.436156476548785 kcal/(A mol) -5.916959140053429 kcal/mol
1155 4.811999999999999 A 0.45966960183099903 nm 10.765199084500466 kcal/(A mol) -5.895528741884442 kcal/mol
1156 4.814 A 0.5030765609239172 nm -10.838280461958561 kcal/(A mol) -5.917305302808369 kcal/mol
1157 4.816 A 0.5118279516750508 nm -15.113975837525384 kcal/(A mol) -5.947633254483417 kcal/mol
1158 4.818 A 0.43688775350169545 nm 22.456123249152277 kcal/(A mol) -5.902821007985118 kcal/mol
1159 4.82 A 0.5065986987122267 nm -12.299349356113346 kcal/(A mol) -5.927519706697349 kcal/mol
1160 4.822 A 0.4596137652850628 nm 11.293117357468603 kcal/(A mol) -5.9050334719824145 kcal/mol
1161 4.824 A 0.53377972301537 nm -25.689861507685016 kcal/(A mol) -5.956513194997779 kcal/mol
1162 4.8260000000000005 A 0.482394320977353 nm 0.10283951132353253 kcal/(A mol) -5.9564075159751315 kcal/mol
1163 4.827999999999999 A 0.5015041506032873 nm -9.352075301643698 kcal/(A mol) -5.9752116665784065 kcal/mol
1164 4.83 A 0.5064545474986795 nm -11.72727374933971 kcal/(A mol) -5.998766214077097 kcal/mol
1165 4.832 A 0.4837985322017265 nm -0.29926610086325467 kcal/(A mol) -5.999464746278823 kcal/mol
1166 4.834 A 0.5186361620355856 nm -17.618081017792804 kcal/(A mol) -6.034800908314406 kcal/mol
1167 4.836 A 0.46874754665791213 nm 7.426226671043951 kcal/(A mol) -6.020048454972315 kcal/mol
1168 4.838 A 0.4858249921506379 nm -1.0124960753189471 kcal/(A mol) -6.022173447122952 kcal/mol
1169 4.84 A 0.4817423030107814 nm 1.1288484946092858 kcal/(A mol) -6.020015750133735 kcal/mol
1170 4.8420000000000005 A 0.4956317414196508 nm -5.715870709825349 kcal/(A mol) -6.031547491553391 kcal/mol
1171 4.843999999999999 A 0.4402534191694648 nm 22.073290415267568 kcal/(A mol) -5.987500910722885 kcal/mol
1172 4.846 A 0.4760552696654147 nm 4.272365167292652 kcal/(A mol) -5.979056180388296 kcal/mol
1173 4.848 A 0.4876746818500077 nm -1.4373409250038327 kcal/(A mol) -5.982030862238303 kcal/mol
1174 4.85 A 0.5114255012663438 nm -13.212750633171899 kcal/(A mol) -6.008556363504645 kcal/mol
1175 4.852 A 0.4883647789388525 nm -1.5823894694262097 kcal/(A mol) -6.011821142443498 kcal/mol
1176 4.854 A 0.48822751901980027 nm -1.4137595099001088 kcal/(A mol) -6.014748661463298 kcal/mol
1177 4.856 A 0.443583516290812 nm 21.00824185459402 kcal/(A mol) -5.972832177754116 kcal/mol
1178 4.8580000000000005 A 0.519574031310773 nm -16.887015655386442 kcal/(A mol) -6.006706209064895 kcal/mol
1179 4.859999999999999 A 0.46394426621179946 nm 11.027866894100264 kcal/(A mol) -5.984750475276703 kcal/mol
1180 4.862 A 0.5498986250286363 nm -31.849312514318132 kcal/(A mol) -6.048549100305349 kcal/mol
1181 4.864 A 0.4442110404844624 nm 21.09447975776879 kcal/(A mol) -6.006460140789816 kcal/mol
1182 4.866 A 0.5278452088679092 nm -20.62260443395461 kcal/(A mol) -6.047805349657721 kcal/mol
1183 4.868 A 0.5053392934021351 nm -9.26964670106753 kcal/(A mol) -6.066444643059865 kcal/mol
1184 4.87 A 0.5155495436690232 nm -14.274771834511562 kcal/(A mol) -6.095094186728884 kcal/mol
1185 4.872 A 0.47380603486007994 nm 6.696982569960042 kcal/(A mol) -6.081800221588966 kcal/mol
1186 4.8740000000000006 A 0.4694030664788453 nm 8.99846676057739 kcal/(A mol) -6.0639032880678085 kcal/mol
1187 4.8759999999999994 A 0.4950071259442405 nm -3.7035629721202667 kcal/(A mol) -6.071410414012046 kcal/mol
1188 4.878 A 0.49740023334071787 nm -4.800116670358928 kcal/(A mol) -6.081110647352765 kcal/mol
1189 4.88 A 0.49908309800784395 nm -5.541549003921981 kcal/(A mol) -6.092293745360608 kcal/mol
1190 4.882 A 0.5033041349198789 nm -7.552067459939471 kcal/(A mol) -6.107497880280485 kcal/mol
1191 4.884 A 0.4738925532625205 nm 7.253723368739778 kcal/(A mol) -6.093090433543 kcal/mol
1192 4.886 A 0.5292319542106431 nm -20.315977105321515 kcal/(A mol) -6.133822387753638 kcal/mol
1193 4.888 A 0.4919078512898588 nm -1.5539256449293992 kcal/(A mol) -6.137030239043496 kcal/mol
1194 4.890000000000001 A 0.5039821341555224 nm -7.491067077761149 kcal/(A mol) -6.152112373199025 kcal/mol
1195 4.8919999999999995 A 0.49373902290686655 nm -2.2695114534332927 kcal/(A mol) -6.156751396105888 kcal/mol
1196 4.894 A 0.5062627752948774 nm -8.43138764743867 kcal/(A mol) -6.173714171400773 kcal/mol
1197 4.896 A 0.4525263995507102 nm 18.536800224644907 kcal/(A mol) -6.136740570951488 kcal/mol
1198 4.898 A 0.5435557550858955 nm -26.877877542947736 kcal/(A mol) -6.190596326037378 kcal/mol
1199 4.9 A 0.4759067899727054 nm 7.046605013647317 kcal/(A mol) -6.176603116010081 kcal/mol
1200 4.902 A 0.5443983303345186 nm -27.099165167259272 kcal/(A mol) -6.230901446344594 kcal/mol
1201 4.904 A 0.46143655878603557 nm 14.481720606982218 kcal/(A mol) -6.202038005130634 kcal/mol
1202 4.906000000000001 A 0.5210200021813692 nm -15.210001090684573 kcal/(A mol) -6.232558007312017 kcal/mol
1203 4.9079999999999995 A 0.482639188779156 nm 4.080405610421972 kcal/(A mol) -6.224497196091178 kcal/mol
1204 4.91 A 0.5197181746663063 nm -14.359087333153138 kcal/(A mol) -6.253315370757498 kcal/mol
1205 4.912 A 0.5068037703429318 nm -7.8018851714658775 kcal/(A mol) -6.269019141100428 kcal/mol
1206 4.914 A 0.49549996031905086 nm -2.0499801595254272 kcal/(A mol) -6.273219101419478 kcal/mol
1207 4.916 A 0.5025215788560758 nm -5.460789428037904 kcal/(A mol) -6.284240680275556 kcal/mol
1208 4.918 A 0.49811601354726326 nm -3.158006773631622 kcal/(A mol) -6.290656693822819 kcal/mol
1209 4.92 A 0.472409003670234 nm 9.79549816488301 kcal/(A mol) -6.271165697493055 kcal/mol
1210 4.922000000000001 A 0.5226016858698365 nm -15.20084293491819 kcal/(A mol) -6.301667383362906 kcal/mol
1211 4.9239999999999995 A 0.46376519047064724 nm 14.317404764676356 kcal/(A mol) -6.273132573833573 kcal/mol
1212 4.926 A 0.5299462362692847 nm -18.67311813464234 kcal/(A mol) -6.310578810102874 kcal/mol
1213 4.928 A 0.4967535981874666 nm -1.9767990937333002 kcal/(A mol) -6.31463240829034 kcal/mol
1214 4.93 A 0.5120304861296177 nm -9.515243064808832 kcal/(A mol) -6.333762894419955 kcal/mol
1215 4.932 A 0.5037144004532221 nm -5.257200226611025 kcal/(A mol) -6.344377294873182 kcal/mol
1216 4.934 A 0.52997588526364 nm -18.287942631819988 kcal/(A mol) -6.381053180136817 kcal/mol
1217 4.936 A 0.47858931391074516 nm 7.5053430446274385 kcal/(A mol) -6.366142494047564 kcal/mol
1218 4.938000000000001 A 0.5005428025958192 nm -3.3714012979095545 kcal/(A mol) -6.3729852966433835 kcal/mol
1219 4.9399999999999995 A 0.5380407441511328 nm -22.020372075566396 kcal/(A mol) -6.417126040794499 kcal/mol
1220 4.942 A 0.4257106715594015 nm 34.244664220299256 kcal/(A mol) -6.348736712353889 kcal/mol
1221 4.944 A 0.5204742881627158 nm -13.037144081357894 kcal/(A mol) -6.374911000516603 kcal/mol
1222 4.946 A 0.4833862372195942 nm 5.606881390202906 kcal/(A mol) -6.363797237736199 kcal/mol
1223 4.948 A 0.5016125596892499 nm -3.40627984462491 kcal/(A mol) -6.370709797425452 kcal/mol
1224 4.95 A 0.5207865636269305 nm -12.893281813465247 kcal/(A mol) -6.39659636105238 kcal/mol
1225 4.952 A 0.49610614994838725 nm -0.4530749741936124 kcal/(A mol) -6.397602511000766 kcal/mol
1226 4.954000000000001 A 0.49236640591863956 nm 1.5167970406802511 kcal/(A mol) -6.394668916919405 kcal/mol
1227 4.9559999999999995 A 0.5353803015283911 nm -19.89015076419556 kcal/(A mol) -6.4345492184477795 kcal/mol
1228 4.958 A 0.5147098969348262 nm -9.454948467413072 kcal/(A mol) -6.453559115382609 kcal/mol
1229 4.96 A 0.457828918553295 nm 19.0855407233525 kcal/(A mol) -6.415488033935908 kcal/mol
1230 4.962 A 0.49361693773344884 nm 1.2915311332755697 kcal/(A mol) -6.413004971669357 kcal/mol
1231 4.964 A 0.4943907772612209 nm 1.0046113693895908 kcal/(A mol) -6.4110957489305775 kcal/mol
1232 4.966 A 0.5110671014710574 nm -7.233550735528671 kcal/(A mol) -6.4256628504016335 kcal/mol
1233 4.968 A 0.5246570839991652 nm -13.928541999582599 kcal/(A mol) -6.453619934400795 kcal/mol
1234 4.970000000000001 A 0.48999496678292687 nm 3.502516608536621 kcal/(A mol) -6.446714901183718 kcal/mol
1235 4.9719999999999995 A 0.5105552005839892 nm -6.677600291994601 kcal/(A mol) -6.460170101767698 kcal/mol
1236 4.974 A 0.48985590110979016 nm 3.7720494451049524 kcal/(A mol) -6.452726002877485 kcal/mol
1237 4.976 A 0.4780113169221425 nm 9.794341538928775 kcal/(A mol) -6.4332373197996295 kcal/mol
1238 4.978 A 0.5330501404789488 nm -17.625070239474404 kcal/(A mol) -6.468587460278574 kcal/mol
1239 4.98 A 0.5032455730058182 nm -2.6227865029090633 kcal/(A mol) -6.473933033284393 kcal/mol
1240 4.982 A 0.49773415798344167 nm 0.23292100827917994 kcal/(A mol) -6.4735671912678345 kcal/mol
1241 4.984 A 0.48256998795741834 nm 7.915006021290832 kcal/(A mol) -6.457837179225255 kcal/mol
1242 4.986000000000001 A 0.5181585088844376 nm -9.779254442218749 kcal/(A mol) -6.477495688109701 kcal/mol
1243 4.9879999999999995 A 0.5200805457623913 nm -10.64027288119565 kcal/(A mol) -6.498876233872078 kcal/mol
1244 4.99 A 0.492439153508227 nm 3.2804232458865377 kcal/(A mol) -6.492415387380302 kcal/mol
1245 4.992 A 0.4989068222807097 nm 0.14658885964516366 kcal/(A mol) -6.492222209661012 kcal/mol
1246 4.994 A 0.5643855557258902 nm -32.492777862945104 kcal/(A mol) -6.557307765386895 kcal/mol
1247 4.996 A 0.48304611810266285 nm 8.2769409486686 kcal/(A mol) -6.5408538834895555 kcal/mol
1248 4.998 A 0.5138777888928641 nm -7.03889444643202 kcal/(A mol) -6.555031672382418 kcal/mol
1249 5.0 A 0.48760248486336333 nm 6.198757568318336 kcal/(A mol) -6.542734157245782 kcal/mol
