#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
70.7%,176800,953.5999999912741,-130344.68275661513,24580.84431359014,-105763.83844302499,300.29380711594496,1.0131193898653854,17.7
70.8%,177000,953.9999999912646,-129875.19799149496,24643.550349569297,-105231.64764192567,301.0598603089559,1.0131193898653854,17.7
70.9%,177200,954.3999999912552,-129692.53821103355,24605.166038281586,-105087.37217275196,300.5909353679303,1.0131193898653854,17.7
71.0%,177400,954.7999999912457,-129535.19475373263,24733.306782349384,-104801.88797138326,302.1563767901972,1.0131193898653854,17.7
71.0%,177600,955.1999999912363,-129576.78167657604,24168.409580811567,-105408.37209576447,295.2552659449059,1.0131193898653854,17.7
71.1%,177800,955.5999999912268,-130156.64952693495,24322.10008966459,-105834.54943727037,297.1328380670134,1.0131193898653854,17.7
71.2%,178000,955.9999999912174,-130067.25515053143,24504.022848194112,-105563.23230233732,299.35531167544275,1.0131193898653854,17.7
71.3%,178200,956.3999999912079,-129820.46416904841,24354.47547413931,-105465.9886949091,297.52835448364766,1.0131193898653854,17.7
71.4%,178400,956.7999999911984,-129848.34490426221,24320.45346612887,-105527.89143813335,297.11272196180073,1.0131193898653854,17.7
71.4%,178600,957.199999991189,-129755.05843656871,24447.86475614235,-105307.19368042637,298.6692519515598,1.0131193898653854,17.7
71.5%,178800,957.5999999911795,-130261.31355962601,24248.04790023315,-106013.26565939287,296.2281737029279,1.0131193898653854,17.7
71.6%,179000,957.9999999911701,-130019.10963165296,25015.090504168165,-105004.01912748479,305.598809667146,1.0131193898653854,17.7
71.7%,179200,958.3999999911606,-129589.84594616083,24724.60101052626,-104865.24493563458,302.05002204780936,1.0131193898653854,17.7
71.8%,179400,958.7999999911511,-129913.71066222648,24546.28163507976,-105367.42902714672,299.87156945064766,1.0131193898653854,17.7
71.8%,179600,959.1999999911417,-130008.53177986127,24702.732537147032,-105305.79924271423,301.78286413235764,1.0131193898653854,17.7
71.9%,179800,959.5999999911322,-129373.9038260597,24997.48219627589,-104376.42162978381,305.383696396569,1.0131193898653854,17.7
72.0%,180000,959.9999999911228,-129504.74635492003,25315.60528058992,-104189.14107433011,309.2700719376772,1.0131193898653854,17.7
72.1%,180200,960.3999999911133,-129548.51950832744,24413.9405667761,-105134.57894155134,298.25481443883035,1.0131193898653854,17.7
72.2%,180400,960.7999999911038,-129728.37179271529,24730.60681475498,-104997.76497796031,302.1233924249057,1.0131193898653854,17.7
72.2%,180600,961.1999999910944,-129618.90620413532,24577.144806520395,-105041.76139761493,300.2486117984752,1.0131193898653854,17.7
72.3%,180800,961.5999999910849,-129277.22492547875,24402.02534375047,-104875.19958172827,298.109251184804,1.0131193898653854,17.7
72.4%,181000,961.9999999910755,-129907.80945352928,24261.85545525054,-105645.95399827874,296.3968547787379,1.0131193898653854,17.7
72.5%,181200,962.399999991066,-129533.26140121897,24382.18338724236,-105151.07801397661,297.86685037120964,1.0131193898653854,17.7
72.6%,181400,962.7999999910566,-129023.47450905298,24746.523237060843,-104276.95127199213,302.31783664288764,1.0131193898653854,17.7
72.6%,181600,963.1999999910471,-129549.92035088043,25088.486873547907,-104461.43347733252,306.49546215427574,1.0131193898653854,17.7
72.7%,181800,963.5999999910376,-129297.60445347532,24774.721586261217,-104522.8828672141,302.66232398139147,1.0131193898653854,17.7
72.8%,182000,963.9999999910282,-129670.35861939116,24874.71225205846,-104795.6463673327,303.8838677707442,1.0131193898653854,17.7
72.9%,182200,964.3999999910187,-129164.20750125512,24645.82170186915,-104518.38579938597,301.08760846197794,1.0131193898653854,17.7
73.0%,182400,964.7999999910093,-129232.66102895075,24708.001335031015,-104524.65969391973,301.8472308137995,1.0131193898653854,17.7
73.0%,182600,965.1999999909998,-129787.75741956447,24571.13455704469,-105216.62286251978,300.1751871156714,1.0131193898653854,17.7
73.1%,182800,965.5999999909903,-129265.16710574312,24454.83417792683,-104810.33292781629,298.75439443789423,1.0131193898653854,17.7
73.2%,183000,965.9999999909809,-129366.52098093582,24579.76003721346,-104786.76094372236,300.2805609687839,1.0131193898653854,17.7
73.3%,183200,966.3999999909714,-129706.9786500305,24458.81276808243,-105248.16588194808,298.80299919571036,1.0131193898653854,17.7
73.4%,183400,966.799999990962,-129347.25996476368,24563.72192242135,-104783.53804234233,300.08463008502576,1.0131193898653854,17.7
73.4%,183600,967.1999999909525,-129412.33413669495,24287.831696327,-105124.50244036794,296.7141955595466,1.0131193898653854,17.7
73.5%,183800,967.599999990943,-129935.59382824267,24864.620175395175,-105070.97365284749,303.7605771268485,1.0131193898653854,17.7
73.6%,184000,967.9999999909336,-130110.57589195699,24560.84681038647,-105549.72908157052,300.0495060539784,1.0131193898653854,17.7
73.7%,184200,968.3999999909241,-129977.23959207443,24527.279602714003,-105449.95998936043,299.639429636032,1.0131193898653854,17.7
73.8%,184400,968.7999999909147,-129907.48718322378,24300.51999692661,-105606.96718629717,296.8692031762208,1.0131193898653854,17.7
73.8%,184600,969.1999999909052,-129468.0798622593,24557.444975623133,-104910.63488663617,300.00794727352206,1.0131193898653854,17.7
73.9%,184800,969.5999999908958,-129620.57858069858,24862.785066051205,-104757.79351464738,303.7381583700171,1.0131193898653854,17.7
74.0%,185000,969.9999999908863,-129634.99587969812,25153.994601278766,-104481.00127841935,307.29574243370206,1.0131193898653854,17.7
74.1%,185200,970.3999999908768,-128990.58120615607,24923.943375462968,-104066.6378306931,304.48530364036407,1.0131193898653854,17.7
74.2%,185400,970.7999999908674,-129229.62262833264,24402.679457935665,-104826.94317039697,298.1172422219081,1.0131193898653854,17.7
74.2%,185600,971.1999999908579,-129772.87551347025,24493.36186432399,-105279.51364914626,299.2250709321583,1.0131193898653854,17.7
74.3%,185800,971.5999999908485,-129865.16080562338,24909.53744999534,-104955.62335562805,304.30931252514796,1.0131193898653854,17.7
74.4%,186000,971.999999990839,-129584.86524149071,24648.43791258356,-104936.42732890716,301.11956960479404,1.0131193898653854,17.7
74.5%,186200,972.3999999908295,-129774.01499189585,24740.979092570335,-105033.0358993255,302.2501061680913,1.0131193898653854,17.7
74.6%,186400,972.7999999908201,-129824.42406038119,25068.703279183428,-104755.72078119777,306.25377432637384,1.0131193898653854,17.7
74.6%,186600,973.1999999908106,-129143.29345574777,24116.353245354818,-105026.94021039296,294.6193156512795,1.0131193898653854,17.7
74.7%,186800,973.5999999908012,-129480.91582455364,24603.58128137869,-104877.33454317495,300.5715750612763,1.0131193898653854,17.7
74.8%,187000,973.9999999907917,-129505.21307106051,24417.179525040054,-105088.03354602045,298.2943834257929,1.0131193898653854,17.7
74.9%,187200,974.3999999907822,-129502.18878960577,24929.840996767743,-104572.34779283803,304.5573523923087,1.0131193898653854,17.7
75.0%,187400,974.7999999907728,-129724.05511568784,24981.14050460678,-104742.91461108105,305.184056842149,1.0131193898653854,17.7
75.0%,187600,975.1999999907633,-129868.27450693818,24795.240029919296,-105073.03447701888,302.91298915316395,1.0131193898653854,17.7
75.1%,187800,975.5999999907539,-129555.59386866148,24548.114956824236,-105007.47891183724,299.89396636912994,1.0131193898653854,17.7
75.2%,188000,975.9999999907444,-129688.79323974399,24762.94926603791,-104925.84397370607,302.51850651062665,1.0131193898653854,17.7
75.3%,188200,976.399999990735,-129611.31432693919,24229.04115449695,-105382.27317244223,295.9959763070536,1.0131193898653854,17.7
75.4%,188400,976.7999999907255,-129776.65740481234,24847.27981634143,-104929.37758847092,303.5487372742146,1.0131193898653854,17.7
75.4%,188600,977.199999990716,-130401.45744242954,24797.654166365395,-105603.80327606415,302.9424816398763,1.0131193898653854,17.7
75.5%,188800,977.5999999907066,-129818.40303134343,24472.840533798957,-105345.56249754448,298.9743704927499,1.0131193898653854,17.7
75.6%,189000,977.9999999906971,-129147.12883826206,24810.40026163696,-104336.72857662509,303.09819530968076,1.0131193898653854,17.7
75.7%,189200,978.3999999906877,-129353.37055164862,24700.564918674983,-104652.80563297364,301.75638325175635,1.0131193898653854,17.7
75.8%,189400,978.7999999906782,-129646.83719982105,24492.636663239653,-105154.2005365814,299.21621145639085,1.0131193898653854,17.7
75.8%,189600,979.1999999906687,-129724.13914487541,24370.75612963503,-105353.38301524038,297.72724838488153,1.0131193898653854,17.7
75.9%,189800,979.5999999906593,-129685.4440600135,24303.52693955625,-105381.91712045725,296.9059377260399,1.0131193898653854,17.7
76.0%,190000,979.9999999906498,-129918.98652486052,24226.498549531887,-105692.48797532864,295.9649143746313,1.0131193898653854,17.7
76.1%,190200,980.3999999906404,-130025.12077087584,24381.005093434385,-105644.11567744146,297.85245565274585,1.0131193898653854,17.7
76.2%,190400,980.7999999906309,-130115.75735956935,24555.23216750521,-105560.52519206415,299.9809143300775,1.0131193898653854,17.7
76.2%,190600,981.1999999906214,-130227.38587576913,24144.76926680295,-106082.61660896619,294.966462199823,1.0131193898653854,17.7
76.3%,190800,981.599999990612,-129689.09072146185,24069.81742363465,-105619.2732978272,294.0508071454959,1.0131193898653854,17.7
76.4%,191000,981.9999999906025,-129649.31863967175,24664.546037807908,-104984.77260186384,301.3163557764735,1.0131193898653854,17.7
76.5%,191200,982.3999999905931,-129559.46268593863,24586.88450902634,-104972.5781769123,300.3675976359173,1.0131193898653854,17.7
76.6%,191400,982.7999999905836,-129411.43028968743,24728.405364261707,-104683.02492542572,302.096498232771,1.0131193898653854,17.7
76.6%,191600,983.1999999905742,-129314.79900313819,24645.607070494636,-104669.19193264356,301.0849864010041,1.0131193898653854,17.7
76.7%,191800,983.5999999905647,-129803.85111486912,24852.133712598792,-104951.71740227033,303.6080352774839,1.0131193898653854,17.7
76.8%,192000,983.9999999905552,-130086.7256385916,24703.590710634773,-105383.13492795682,301.7933480758916,1.0131193898653854,17.7
76.9%,192200,984.3999999905458,-129336.24451344559,24176.35159276817,-105159.89292067742,295.3522901551479,1.0131193898653854,17.7
77.0%,192400,984.7999999905363,-129254.9253583288,24291.164313942667,-104963.76104438613,296.7549087433048,1.0131193898653854,17.7
77.0%,192600,985.1999999905269,-129652.93744978284,24646.440867023077,-105006.49658275976,301.0951725415081,1.0131193898653854,17.7
77.1%,192800,985.5999999905174,-129287.01093597959,24721.75571211539,-104565.2552238642,302.0152622372316,1.0131193898653854,17.7
77.2%,193000,985.999999990508,-130001.92914002173,24552.255088619833,-105449.6740514019,299.9445446130259,1.0131193898653854,17.7
77.3%,193200,986.3999999904985,-130048.55754658648,24549.626843383485,-105498.93070320299,299.91243644953124,1.0131193898653854,17.7
77.4%,193400,986.799999990489,-129453.45032261703,24228.429025603353,-105225.02129701368,295.98849818654804,1.0131193898653854,17.7
77.4%,193600,987.1999999904796,-130013.06545398488,24785.08533357485,-105227.98012041002,302.7889335110356,1.0131193898653854,17.7
77.5%,193800,987.5999999904701,-129526.16098065485,24464.58443458193,-105061.57654607292,298.873509210925,1.0131193898653854,17.7
77.6%,194000,987.9999999904607,-129748.22613088117,24328.104057638513,-105420.12207324266,297.2061860113594,1.0131193898653854,17.7
77.7%,194200,988.3999999904512,-129858.6907607748,24532.397488382034,-105326.29327239277,299.7019526865843,1.0131193898653854,17.7
77.8%,194400,988.7999999904417,-130089.96324463356,24647.670974276647,-105442.2922703569,301.1102002429826,1.0131193898653854,17.7
77.8%,194600,989.1999999904323,-130012.52672937415,24890.958930039098,-105121.56779933505,304.0823465830076,1.0131193898653854,17.7
77.9%,194800,989.5999999904228,-129434.72067626184,24466.823283818787,-104967.89739244306,298.9008602877357,1.0131193898653854,17.7
78.0%,195000,989.9999999904134,-130452.11656563218,24580.89508984462,-105871.22147578756,300.2944274280292,1.0131193898653854,17.7
78.1%,195200,990.3999999904039,-129368.66085542331,24783.893658340523,-104584.76719708278,302.7743753173301,1.0131193898653854,17.7
78.2%,195400,990.7999999903944,-129790.29301026322,24045.591763204724,-105744.7012470585,293.754852470075,1.0131193898653854,17.7
78.2%,195600,991.199999990385,-129500.73714161423,24658.144623298555,-104842.59251831568,301.2381523954416,1.0131193898653854,17.7
78.3%,195800,991.5999999903755,-130031.36728993141,24506.503425128452,-105524.86386480296,299.3856158375762,1.0131193898653854,17.7
78.4%,196000,991.9999999903661,-129689.72011527268,24659.926411323453,-105029.79370394922,301.25991974820806,1.0131193898653854,17.7
78.5%,196200,992.3999999903566,-129778.32420942262,24573.18858536713,-105205.13562405549,300.20028031332566,1.0131193898653854,17.7
78.6%,196400,992.7999999903471,-129466.77492674727,24732.908890930492,-104733.86603581678,302.1515159185577,1.0131193898653854,17.7
78.6%,196600,993.1999999903377,-130329.96339423629,24744.808546059,-105585.15484817728,302.2968889861513,1.0131193898653854,17.7
78.7%,196800,993.5999999903282,-129950.61482604081,24471.58547794439,-105479.02934809642,298.95903800474,1.0131193898653854,17.7
78.8%,197000,993.9999999903188,-129706.44800513996,24389.77621350357,-105316.67179163639,297.9596087270928,1.0131193898653854,17.7
78.9%,197200,994.3999999903093,-129521.97109282335,24944.88556996289,-104577.08552286046,304.7411455974391,1.0131193898653854,17.7
79.0%,197400,994.7999999902999,-128893.18796037341,24871.0620119451,-104022.12594842831,303.8392743269006,1.0131193898653854,17.7
79.0%,197600,995.1999999902904,-129491.92567180426,24794.38073675565,-104697.54493504862,302.9024915310218,1.0131193898653854,17.7
79.1%,197800,995.5999999902809,-129076.8969016392,24624.773741986628,-104452.12315965256,300.8304744138341,1.0131193898653854,17.7
79.2%,198000,995.9999999902715,-129088.87181603612,24646.698379971993,-104442.17343606413,301.0983184685895,1.0131193898653854,17.7
79.3%,198200,996.399999990262,-129704.60086667787,24694.03233366862,-105010.56853300924,301.6765774160884,1.0131193898653854,17.7
79.4%,198400,996.7999999902526,-129538.92249324347,24420.822348304668,-105118.1001449388,298.3388862611238,1.0131193898653854,17.7
79.4%,198600,997.1999999902431,-129635.5482141348,24108.63552438431,-105526.91268975049,294.52503150941175,1.0131193898653854,17.7
79.5%,198800,997.5999999902336,-129313.3319520283,24599.329094962046,-104714.00285706625,300.5196278933381,1.0131193898653854,17.7
79.6%,199000,997.9999999902242,-129269.3427987038,24491.03620634611,-104778.3065923577,299.19665934957317,1.0131193898653854,17.7
79.7%,199200,998.3999999902147,-129868.9725638954,24607.165858474364,-105261.80670542104,300.6153663277287,1.0131193898653854,17.7
79.8%,199400,998.7999999902053,-129517.44912570318,24404.219219073762,-105113.22990662942,298.1360528342821,1.0131193898653854,17.7
79.8%,199600,999.1999999901958,-130139.27240960595,24250.34514488037,-105888.92726472559,296.2562381718367,1.0131193898653854,17.7
79.9%,199800,999.5999999901863,-129044.05093491655,24309.07075527161,-104734.98017964495,296.973664184329,1.0131193898653854,17.7
80.0%,200000,999.9999999901769,-129289.90953238911,24451.902676205784,-104838.00685618332,298.71858151783545,1.0131193898653854,17.7
80.1%,200200,1000.3999999901674,-129214.30036073494,24352.986327881834,-104861.3140328531,297.51016221192157,1.0131193898653854,17.7
80.2%,200400,1000.799999990158,-129450.18757034093,24717.57395000989,-104732.61362033105,301.9641754133986,1.0131193898653854,17.7
80.2%,200600,1001.1999999901485,-129175.54614243326,24238.833221282042,-104936.71292115122,296.1156018568075,1.0131193898653854,17.7
80.3%,200800,1001.599999990139,-129473.40625224411,24425.60709607121,-105047.7991561729,298.3973395064466,1.0131193898653854,17.7
80.4%,201000,1001.9999999901296,-129561.79424867031,24498.024761458135,-105063.76948721218,299.2820355797001,1.0131193898653854,17.7
80.5%,201200,1002.3999999901201,-130157.66277027561,24688.664793938548,-105468.99797633706,301.6110044471608,1.0131193898653854,17.7
80.6%,201400,1002.7999999901107,-129789.12583807798,24640.42529637672,-105148.70054170126,301.02168285220677,1.0131193898653854,17.7
80.6%,201600,1003.1999999901012,-129831.75147809731,23982.767205705688,-105848.98427239162,292.9873513496464,1.0131193898653854,17.7
80.7%,201800,1003.5999999900918,-129650.66400022683,24904.167669444283,-104746.49633078254,304.2437121810555,1.0131193898653854,17.7
80.8%,202000,1003.9999999900823,-129213.51836777349,24448.89351188821,-104764.62485588528,298.6818198265919,1.0131193898653854,17.7
80.9%,202200,1004.3999999900728,-129489.0029551847,24972.186505739708,-104516.81644944499,305.07466961466395,1.0131193898653854,17.7
81.0%,202400,1004.7999999900634,-129463.88610631904,24391.548418624283,-105072.33768769476,297.98125900956074,1.0131193898653854,17.7
81.0%,202600,1005.1999999900539,-129412.30380586951,24446.49171075777,-104965.81209511173,298.6524780352281,1.0131193898653854,17.7
81.1%,202800,1005.5999999900445,-130028.74946345328,24693.52224377482,-105335.22721967846,301.6703458630048,1.0131193898653854,17.7
81.2%,203000,1005.999999990035,-129209.65835121124,23966.494021301343,-105243.1643299099,292.7885487195847,1.0131193898653854,17.7
81.3%,203200,1006.3999999900255,-129265.45443920669,24799.935314140595,-104465.51912506609,302.97034946008904,1.0131193898653854,17.7
81.4%,203400,1006.7999999900161,-129067.14193145066,24721.27620339101,-104345.86572805965,302.0094042813961,1.0131193898653854,17.7
81.4%,203600,1007.1999999900066,-129315.08602373175,24218.204743274015,-105096.88128045775,295.86359244179266,1.0131193898653854,17.7
81.5%,203800,1007.5999999899972,-129909.81630855662,24501.59359397837,-105408.22271457825,299.3256345013151,1.0131193898653854,17.7
81.6%,204000,1007.9999999899877,-129755.00324417767,25164.00660958717,-104590.9966345905,307.418054916278,1.0131193898653854,17.7
81.7%,204200,1008.3999999899783,-129755.67227262048,24293.619856334743,-105462.05241628573,296.78490706899464,1.0131193898653854,17.7
81.8%,204400,1008.7999999899688,-129349.67552970021,24583.144959455418,-104766.5305702448,300.32191313610014,1.0131193898653854,17.7
81.8%,204600,1009.1999999899593,-129859.82745470922,24630.87380145655,-105228.95365325267,300.9049962674567,1.0131193898653854,17.7
81.9%,204800,1009.5999999899499,-129781.25378559221,24581.312373654986,-105199.94141193722,300.29952520833587,1.0131193898653854,17.7
82.0%,205000,1009.9999999899404,-129513.49745466391,24343.939216890292,-105169.55823777363,297.3996374728853,1.0131193898653854,17.7
82.1%,205200,1010.399999989931,-129605.70281764188,24253.20646201943,-105352.49635562245,296.2911936764602,1.0131193898653854,17.7
82.2%,205400,1010.7999999899215,-129919.26232157262,24349.629184288246,-105569.63313728437,297.4691494046358,1.0131193898653854,17.7
82.2%,205600,1011.199999989912,-129504.06958190564,24246.89310534482,-105257.17647656082,296.21406606085384,1.0131193898653854,17.7
82.3%,205800,1011.5999999899026,-130056.64319368024,24302.12724609683,-105754.51594758341,296.8888382614177,1.0131193898653854,17.7
82.4%,206000,1011.9999999898931,-130528.27484192797,24694.036292869,-105834.23854905897,301.67662578396954,1.0131193898653854,17.7
82.5%,206200,1012.3999999898837,-129747.81981742001,24582.910349738315,-105164.90946768169,300.31904700814147,1.0131193898653854,17.7
82.6%,206400,1012.7999999898742,-129746.18082095012,24482.966285518585,-105263.21453543153,299.09807253060535,1.0131193898653854,17.7
82.6%,206600,1013.1999999898648,-129966.88725757442,24105.240264403747,-105861.64699317067,294.48355305030327,1.0131193898653854,17.7
82.7%,206800,1013.5999999898553,-129927.71068431929,24477.371919435573,-105450.33876488372,299.0297285197961,1.0131193898653854,17.7
82.8%,207000,1013.9999999898458,-129813.09089233044,24673.652183253274,-105139.43870907716,301.4276017145322,1.0131193898653854,17.7
82.9%,207200,1014.3999999898364,-130237.08498006072,24464.673366356532,-105772.4116137042,298.87459565290504,1.0131193898653854,17.7
83.0%,207400,1014.7999999898269,-129641.72852740124,24316.183469901604,-105325.54505749964,297.06055721891806,1.0131193898653854,17.7
83.0%,207600,1015.1999999898175,-129348.82561868991,24737.933505349156,-104610.89211334076,302.2128995135971,1.0131193898653854,17.7
83.1%,207800,1015.599999989808,-130032.0710467081,24745.06628135528,-105287.00476535282,302.30003762955675,1.0131193898653854,17.7
83.2%,208000,1015.9999999897985,-129711.91236084585,24289.486913425455,-105422.42544742039,296.73441664869057,1.0131193898653854,17.7
83.3%,208200,1016.3999999897891,-130263.51839125581,24570.041733477072,-105693.47665777874,300.1618365510838,1.0131193898653854,17.7
83.4%,208400,1016.7999999897796,-129700.86720650416,24283.457798429223,-105417.40940807493,296.66076149377966,1.0131193898653854,17.7
83.4%,208600,1017.1999999897702,-129852.02017656795,24471.809449722554,-105380.2107268454,298.96177417348565,1.0131193898653854,17.7
83.5%,208800,1017.5999999897607,-129929.72975337297,24325.212419122952,-105604.51733425002,297.1708600832683,1.0131193898653854,17.7
83.6%,209000,1017.9999999897512,-129240.00501166974,24476.94139618168,-104763.06361548806,299.02446899879203,1.0131193898653854,17.7
83.7%,209200,1018.3999999897418,-129542.7116595385,24474.962252619243,-105067.74940691926,299.0002906366654,1.0131193898653854,17.7
83.8%,209400,1018.7999999897323,-130327.66711417005,24493.541284161445,-105834.1258300086,299.2272628286357,1.0131193898653854,17.7
83.8%,209600,1019.1999999897229,-129939.19754592754,24269.51594347278,-105669.68160245476,296.4904397322601,1.0131193898653854,17.7
83.9%,209800,1019.5999999897134,-129907.8612332101,24296.219783697616,-105611.64144951249,296.81666928497316,1.0131193898653854,17.7
84.0%,210000,1019.999999989704,-129844.78385405161,24570.857672129896,-105273.9261819217,300.17180452945365,1.0131193898653854,17.7
84.1%,210200,1020.3999999896945,-130075.40315371168,24545.493109049647,-105529.91004466204,299.8619363607272,1.0131193898653854,17.7
84.2%,210400,1020.799999989685,-129550.94502480578,24922.309812748572,-104628.63521205721,304.46534709369666,1.0131193898653854,17.7
84.2%,210600,1021.1999999896756,-129141.73914362566,24593.74470763759,-104547.99443598808,300.45140578881325,1.0131193898653854,17.7
84.3%,210800,1021.5999999896661,-129330.41175816295,24289.482229025383,-105040.92952913757,296.7343594213507,1.0131193898653854,17.7
84.4%,211000,1021.9999999896567,-129845.46670633103,24742.56948103442,-105102.89722529662,302.269535273153,1.0131193898653854,17.7
84.5%,211200,1022.3999999896472,-129138.37732537523,24903.79146091856,-104234.58586445666,304.23911620017634,1.0131193898653854,17.7
84.6%,211400,1022.7999999896377,-128812.60173522898,24806.51206862666,-104006.08966660232,303.0506948956604,1.0131193898653854,17.7
84.6%,211600,1023.1999999896283,-129915.65346159233,25096.98863834096,-104818.66482325137,306.59932462882466,1.0131193898653854,17.7
84.7%,211800,1023.5999999896188,-129455.71518777657,24498.712543012865,-104957.0026447637,299.2904379168574,1.0131193898653854,17.7
84.8%,212000,1023.9999999896094,-129655.26997775742,24248.062387483147,-105407.20759027427,296.22835068755063,1.0131193898653854,17.7
84.9%,212200,1024.3999999896,-129516.66293813466,24528.27576742207,-104988.38717071258,299.65159936010184,1.0131193898653854,17.7
85.0%,212400,1024.7999999895906,-129592.77712146993,24670.4098837409,-104922.36723772903,301.387991908947,1.0131193898653854,17.7
85.0%,212600,1025.199999989581,-129827.65896512529,24449.284665219424,-105378.37429990586,298.6865983818562,1.0131193898653854,17.7
85.1%,212800,1025.5999999895716,-129678.55459937535,24435.828943871373,-105242.72565550398,298.5222155095859,1.0131193898653854,17.7
85.2%,213000,1025.9999999895622,-129384.9470648279,24654.064408527574,-104730.88265630032,301.1883061325632,1.0131193898653854,17.7
85.3%,213200,1026.3999999895527,-130156.90874108618,24655.047701148345,-105501.86103993784,301.20031860377185,1.0131193898653854,17.7
85.4%,213400,1026.7999999895433,-129914.5021723405,24437.52181338015,-105476.98035896034,298.54289658234546,1.0131193898653854,17.7
85.4%,213600,1027.1999999895338,-129562.323087675,24552.674242068984,-105009.64884560602,299.949665233921,1.0131193898653854,17.7
85.5%,213800,1027.5999999895243,-129178.06366897192,24715.47868670749,-104462.58498226444,301.93857846538657,1.0131193898653854,17.7
85.6%,214000,1027.999999989515,-128996.4848725926,24465.3276504837,-104531.1572221089,298.88258876611866,1.0131193898653854,17.7
85.7%,214200,1028.3999999895054,-129544.03548763975,24506.138077006268,-105037.89741063348,299.38115253366635,1.0131193898653854,17.7
85.8%,214400,1028.799999989496,-129600.8620252042,24952.18951193697,-104648.67251326723,304.8303747758338,1.0131193898653854,17.7
85.8%,214600,1029.1999999894865,-129954.41603602079,24352.313428450183,-105602.1026075706,297.5019416833848,1.0131193898653854,17.7
85.9%,214800,1029.599999989477,-129548.60869875795,24330.3895038993,-105218.21919485866,297.23410634435754,1.0131193898653854,17.7
86.0%,215000,1029.9999999894676,-129294.49639234511,24990.325709585602,-104304.17068275952,305.2962686171817,1.0131193898653854,17.7
86.1%,215200,1030.3999999894581,-129876.98549666315,24643.759415607627,-105233.22608105553,301.062414380565,1.0131193898653854,17.7
86.2%,215400,1030.7999999894487,-129441.40666353267,24528.7452382959,-104912.66142523677,299.657334687751,1.0131193898653854,17.7
86.2%,215600,1031.1999999894392,-129611.11863030583,24539.720103781532,-105071.39852652431,299.79140999034115,1.0131193898653854,17.7
86.3%,215800,1031.5999999894298,-129684.4056833059,24736.145174927446,-104948.26050837846,302.1910522351283,1.0131193898653854,17.7
86.4%,216000,1031.9999999894203,-130090.4863076237,24798.726683747343,-105291.75962387635,302.9555841323584,1.0131193898653854,17.7
86.5%,216200,1032.3999999894108,-129927.65028568787,24486.420720731374,-105441.22956495649,299.14027390856654,1.0131193898653854,17.7
86.6%,216400,1032.7999999894014,-129609.01220060485,24075.545470250912,-105533.46673035393,294.1207842749953,1.0131193898653854,17.7
86.6%,216600,1033.199999989392,-129771.44196986336,24542.785236096137,-105228.65673376722,299.82885541899793,1.0131193898653854,17.7
86.7%,216800,1033.5999999893825,-129594.01976220356,24035.343893638124,-105558.67586856543,293.6296585699908,1.0131193898653854,17.7
86.8%,217000,1033.999999989373,-129306.67732889701,24240.207168062134,-105066.47016083488,296.13238678510794,1.0131193898653854,17.7
86.9%,217200,1034.3999999893636,-130064.81510721585,24345.422934823593,-105719.39217239225,297.4177634290645,1.0131193898653854,17.7
87.0%,217400,1034.799999989354,-129747.55433133972,24443.884650003594,-105303.66968133612,298.62062867361686,1.0131193898653854,17.7
87.0%,217600,1035.1999999893446,-129907.53998132842,24512.529930473793,-105395.01005085462,299.4592391114829,1.0131193898653854,17.7
87.1%,217800,1035.5999999893352,-130047.58639627711,24519.181130400102,-105528.40526587701,299.5404940155977,1.0131193898653854,17.7
87.2%,218000,1035.9999999893257,-130296.25306368797,24122.76984041172,-106173.48322327624,294.69770448665787,1.0131193898653854,17.7
87.3%,218200,1036.3999999893163,-129819.09371109461,24179.473781651643,-105639.61992944297,295.39043261984085,1.0131193898653854,17.7
87.4%,218400,1036.7999999893068,-129600.39625745897,24524.68871386307,-105075.7075435959,299.6077778397415,1.0131193898653854,17.7
87.4%,218600,1037.1999999892973,-129478.48886546755,24257.354248729967,-105221.13461673757,296.3418654372233,1.0131193898653854,17.7
87.5%,218800,1037.5999999892879,-129766.75183960375,24604.96938977657,-105161.78244982718,300.5885329960881,1.0131193898653854,17.7
87.6%,219000,1037.9999999892784,-130579.90324202641,24784.090536859683,-105795.81270516673,302.776780499158,1.0131193898653854,17.7
87.7%,219200,1038.399999989269,-129750.77447913265,24618.002280075536,-105132.77219905712,300.74775031977606,1.0131193898653854,17.7
87.8%,219400,1038.7999999892595,-129365.2440071834,24585.817520100205,-104779.4264870832,300.3545626822481,1.0131193898653854,17.7
87.8%,219600,1039.19999998925,-129405.00466796775,24158.62469553631,-105246.37997243143,295.13572812862856,1.0131193898653854,17.7
87.9%,219800,1039.5999999892406,-130043.78365678215,25102.69459990924,-104941.08905687291,306.66903195460793,1.0131193898653854,17.7
88.0%,220000,1039.9999999892311,-128792.99282659582,23890.762821034336,-104902.23000556148,291.86337258830486,1.0131193898653854,17.7
88.1%,220200,1040.3999999892217,-129739.80738179393,24573.873058860736,-105165.9343229332,300.2086422372955,1.0131193898653854,17.7
88.2%,220400,1040.7999999892122,-130030.92956668271,24569.00335671421,-105461.9262099685,300.149151140145,1.0131193898653854,17.7
